i,n,b,r,approx,n_calls,time_ms
1,65,2,8,541.2019621318549,360,28866
2,65,2,8,541.2926357035959,360,36252
3,65,2,8,541.2926357035959,360,36095
4,65,2,8,541.2926357035959,360,36852
5,65,2,8,541.2926357035959,360,37762
1,65,4,8,534.5399904344504,360,36513
2,65,4,8,534.1409513787798,360,36972
3,65,4,8,540.1340452315997,360,36750
4,65,4,8,541.2926357035959,360,36097
5,65,4,8,541.2926357035959,360,37340
1,65,6,8,540.1340452315997,360,36206
2,65,6,8,541.2926357035959,360,37947
3,65,6,8,541.2926357035959,360,36524
4,65,6,8,541.2019621318549,360,36317
5,65,6,8,541.2926357035959,360,34891
1,65,2,12,608.7956533699338,360,34024
2,65,2,12,619.9715255537863,360,37179
3,65,2,12,620.0528990398416,360,36139
4,65,2,12,618.7007936042401,360,36408
5,65,2,12,619.9715255537863,360,36065
1,65,3,12,618.7545485796636,360,37672
2,65,3,12,619.7915195281063,360,36454
3,65,3,12,604.7651698515492,360,36545
4,65,3,12,624.4678889030539,360,36164
5,65,3,12,618.3073569991941,360,36778
1,65,4,12,618.7545485796636,360,36419
2,65,4,12,623.3405906546193,360,36069
3,65,4,12,607.5284115571351,360,36017
4,65,4,12,613.3100235596839,360,33149
5,65,4,12,624.4678889030539,360,36942
