i,n,b,r,approx,n_calls,time_ms
1,65,2,8,541.2019621318549,31286,1173279
2,65,2,8,541.2926357035959,31258,1237946
3,65,2,8,541.2926357035959,31291,1185683
4,65,2,8,541.2019621318549,31265,1237560
5,65,2,8,541.2019621318549,31252,1236943
1,65,4,8,541.2926357035959,42229,1673287
2,65,4,8,541.2926357035959,42208,1671762
3,65,4,8,541.2926357035959,42212,1672128
4,65,4,8,541.2926357035959,42281,1674631
5,65,4,8,541.2019621318549,42263,1634718
1,65,6,8,541.2926357035959,42603,1565601
2,65,6,8,541.2926357035959,42434,1594107
3,65,6,8,541.2926357035959,42516,1596047
4,65,6,8,541.2926357035959,42529,1591269
5,65,6,8,541.2926357035959,42479,1655160
1,65,2,12,620.0528990398416,25607,961488
2,65,2,12,620.0528990398416,25581,965058
3,65,2,12,620.0528990398416,25619,964862
4,65,2,12,620.0528990398416,25575,963348
5,65,2,12,619.9715255537863,25600,961655
1,65,3,12,624.4678889030539,25826,973550
2,65,3,12,624.4678889030539,25864,977274
3,65,3,12,624.4678889030539,25775,974958
4,65,3,12,624.4678889030539,25777,975257
5,65,3,12,624.4678889030539,25754,972403
1,65,4,12,624.4678889030539,37111,1397394
2,65,4,12,624.4678889030539,37077,1400610
3,65,4,12,624.4678889030539,37083,1397922
4,65,4,12,624.4678889030539,37099,1398154
5,65,4,12,624.4678889030539,37146,1399808
