i,n,b,r,approx,n_calls,time_ms
1,50,1,12,196.0,578,848
2,50,1,12,196.0,578,847
3,50,1,12,196.0,578,848
4,50,1,12,196.0,578,847
5,50,1,12,196.0,578,850
6,50,1,12,196.0,578,850
7,50,1,12,196.0,578,852
8,50,1,12,196.0,578,857
9,50,1,12,196.0,578,858
10,50,1,12,196.0,578,857
1,50,2,12,386.0,842,856
2,50,2,12,386.0,842,856
3,50,2,12,198.0,842,857
4,50,2,12,198.0,842,860
5,50,2,12,198.0,842,861
6,50,2,12,386.0,842,857
7,50,2,12,198.0,842,862
8,50,2,12,386.0,842,868
9,50,2,12,198.0,842,861
10,50,2,12,386.0,842,858
1,50,4,12,784.0,1370,860
2,50,4,12,784.0,1370,858
3,50,4,12,784.0,1370,859
4,50,4,12,784.0,1370,858
5,50,4,12,784.0,1370,858
6,50,4,12,784.0,1370,857
7,50,4,12,784.0,1370,858
8,50,4,12,784.0,1370,857
9,50,4,12,784.0,1370,855
10,50,4,12,784.0,1370,855
1,50,5,12,950.0,1463,859
2,50,5,12,950.0,1475,858
3,50,5,12,485.0,1634,859
4,50,5,12,950.0,1619,861
5,50,5,12,950.0,1505,861
6,50,5,12,950.0,1568,863
7,50,5,12,950.0,1592,860
8,50,5,12,950.0,1481,855
9,50,5,12,950.0,1445,858
10,50,5,12,950.0,1448,860
1,50,7,12,1060.0,1754,864
2,50,7,12,630.0,1786,863
3,50,7,12,1060.0,1888,861
4,50,7,12,630.0,1640,861
5,50,7,12,1060.0,1754,861
6,50,7,12,630.0,1646,859
7,50,7,12,1060.0,1934,861
8,50,7,12,630.0,1684,863
9,50,7,12,1060.0,1740,864
10,50,7,12,1060.0,1839,861
1,50,8,12,1080.0,152,71
2,50,8,12,1080.0,242,142
3,50,8,12,1080.0,266,142
4,50,8,12,1080.0,108,72
5,50,8,12,1080.0,136,71
6,50,8,12,1080.0,314,143
7,50,8,12,1080.0,352,214
8,50,8,12,1080.0,326,143
9,50,8,12,1080.0,614,285
10,50,8,12,1080.0,318,143
1,50,10,12,980.0,970,860
2,50,10,12,980.0,1090,856
3,50,10,12,980.0,970,857
4,50,10,12,980.0,898,857
5,50,10,12,980.0,898,857
