i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1006.0,3839,1544
1,50,2,12,1018.0,5226,1502
1,50,4,12,1080.0,4091,1492
1,50,5,12,1120.0,2242,1475
1,50,7,12,1139.0,1720,1478
1,50,8,12,1168.0,902,1467
1,50,10,12,1182.0,796,1470
1,50,12,12,1152.0,121,1471
1,50,2,25,1865.0,7288,1668
1,50,5,25,2015.0,4926,1646
1,50,8,25,2230.0,1764,1615
1,50,11,25,2117.0,8926,1662
1,50,15,25,2270.0,6109,1639
1,50,18,25,2475.0,198,1610
1,50,21,25,2426.0,2052,1630
1,50,25,25,2450.0,134,1611
1,50,5,50,3570.0,15256,1828
1,50,11,50,4787.0,2318,1764
1,50,17,50,4835.0,2402,1761
1,50,24,50,4938.0,1369,1749
1,50,30,50,4400.0,3098,1747
1,50,37,50,4822.0,2758,1752
1,50,43,50,4629.0,1276,1749
1,50,50,50,4400.0,319,1736
1,50,7,75,6526.0,9664,1866
1,50,16,75,6708.0,11828,1876
1,50,26,75,7108.0,3917,1842
1,50,36,75,6699.0,1980,1817
1,50,45,75,7170.0,986,1824
1,50,55,75,7405.0,1051,1817
1,50,65,75,7415.0,808,1824
1,50,75,75,7275.0,105,1807
1,100,2,25,2160.0,18040,7932
1,100,5,25,2380.0,11522,7863
1,100,8,25,2378.0,11352,7816
1,100,11,25,2424.0,7946,7832
1,100,15,25,2445.0,5291,7791
1,100,18,25,2415.0,6530,7863
1,100,21,25,2459.0,5238,7759
1,100,25,25,2450.0,554,7784
1,100,5,50,4580.0,24348,8443
1,100,11,50,4838.0,2814,8412
1,100,17,50,4934.0,2717,8352
1,100,24,50,4924.0,2958,8423
1,100,30,50,4950.0,403,8329
1,100,37,50,4737.0,2528,8371
1,100,43,50,4929.0,4359,8346
1,100,50,50,4850.0,555,8414
1,100,10,100,8320.0,39918,9156
1,100,22,100,9182.0,22932,9021
1,100,35,100,9810.0,6637,8942
1,100,48,100,9628.0,9697,8945
1,100,61,100,9566.0,16124,8985
1,100,74,100,9800.0,563,8934
1,100,87,100,9761.0,5449,8937
1,100,100,100,9800.0,449,8890
1,100,15,150,13455.0,34852,9448
1,100,34,150,12672.0,55051,9589
1,100,53,150,14321.0,15067,9366
1,100,72,150,13998.0,13649,9342
1,100,92,150,14492.0,3274,9319
1,100,111,150,14772.0,5601,9347
1,100,130,150,14660.0,5210,9277
1,100,150,150,14850.0,667,9218
1,250,6,62,5930.0,62721,79182
1,250,14,62,6036.0,31448,78722
1,250,22,62,6058.0,14082,78412
1,250,30,62,6138.0,951,78523
1,250,38,62,6014.0,1457,78453
1,250,46,62,6122.0,14831,78751
1,250,54,62,6130.0,11938,78669
1,250,62,62,6138.0,1167,78536
1,250,12,125,11905.0,102309,84060
1,250,28,125,12362.0,11865,83385
1,250,44,125,12375.0,895,83729
1,250,60,125,12245.0,9460,83258
1,250,76,125,12277.0,32485,83534
1,250,92,125,12309.0,31788,83848
1,250,108,125,12000.0,1231,83477
1,250,125,125,12250.0,501,83161
1,250,25,250,23875.0,118020,89187
1,250,57,250,24399.0,47052,88484
1,250,89,250,24517.0,36997,88232
1,250,121,250,24742.0,12735,88145
1,250,153,250,24653.0,21035,88203
1,250,185,250,24685.0,20525,88132
1,250,217,250,24717.0,17040,88245
1,250,250,250,24750.0,1393,87988
1,250,37,375,35484.0,149750,91824
1,250,85,375,36680.0,31669,91292
1,250,133,375,37016.0,19658,90971
1,250,181,375,36905.0,43139,91152
1,250,230,375,36980.0,22736,91438
1,250,278,375,36556.0,37830,91025
1,250,326,375,37125.0,1307,90911
1,250,375,375,37125.0,1284,90910
1,375,9,93,8865.0,140951,229702
1,375,21,93,9105.0,59031,229443
1,375,33,93,9147.0,37170,227555
1,375,45,93,9204.0,12933,227995
1,375,57,93,9207.0,1183,227972
1,375,69,93,9207.0,1414,228402
1,375,81,93,9207.0,724,228654
1,375,93,93,9207.0,1123,227715
1,375,18,187,17920.0,146359,242330
1,375,42,187,18410.0,38325,240958
1,375,66,187,18392.0,44639,241602
1,375,90,187,18326.0,1520,245432
1,375,114,187,18326.0,2326,241512
1,375,138,187,18513.0,767,241578
1,375,162,187,18513.0,1958,241014
1,375,187,187,18326.0,1110,241419
1,375,37,375,36360.0,156718,255399
1,375,85,375,36255.0,43754,254067
1,375,133,375,37125.0,2703,254390
1,375,181,375,36931.0,50216,255395
1,375,230,375,37125.0,2021,256511
1,375,278,375,37028.0,42681,255297
1,375,326,375,36750.0,733,254554
1,375,375,375,37125.0,1328,254173
1,375,56,562,54622.0,138730,263839
1,375,128,562,55538.0,70666,263367
1,375,200,562,55276.0,49684,265216
