i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1006.0,86370,2057
1,50,2,12,1018.0,1019975,7629
1,50,4,12,1080.0,8882036,46775
1,50,5,12,1120.0,15786422,78898
1,50,7,12,1139.0,32520761,153307
1,50,8,12,1168.0,32068754,149246
1,50,10,12,1182.0,59642540,269812
1,50,12,12,1152.0,62404965,277184
1,50,2,25,1865.0,1742237,12168
1,50,5,25,2015.0,13175557,66334
1,50,8,25,2230.0,33903722,158076
1,50,11,25,2117.0,63418485,284804
1,50,15,25,2270.0,104521195,452392
1,50,18,25,2475.0,186512119,812698
1,50,21,25,2426.0,195347696,843783
1,50,25,25,2450.0,228443435,969339
1,50,5,50,3570.0,13896213,70358
1,50,11,50,4787.0,67102337,303532
1,50,17,50,4835.0,166300180,728892
1,50,24,50,4938.0,213930594,911206
1,50,30,50,4400.0,266462989,1137253
1,50,37,50,4822.0,484323201,2056472
