i,n,b,r,approx,n_calls,time_ms
1,75,2,4,26.870057685088806,300,61124
2,75,2,4,26.870057685088806,300,62636
3,75,2,4,26.870057685088806,300,63266
4,75,2,4,26.870057685088806,300,62950
5,75,2,4,26.870057685088806,300,62257
1,75,3,4,21.93931022920578,300,62354
2,75,3,4,21.93931022920578,300,63839
3,75,3,4,21.93931022920578,300,62429
4,75,3,4,21.93931022920578,300,57794
5,75,3,4,21.93931022920578,300,62302
1,75,4,4,19.0,300,63069
2,75,4,4,19.0,300,62273
3,75,4,4,19.0,300,62814
4,75,4,4,19.0,300,63126
5,75,4,4,19.0,300,62113
1,75,2,6,38.18376618407357,426,86232
2,75,2,6,38.18376618407357,426,87879
3,75,2,6,38.18376618407357,426,89264
4,75,2,6,38.18376618407357,426,89566
5,75,2,6,38.18376618407357,426,89718
1,75,3,6,31.176914536239792,426,88765
2,75,3,6,31.176914536239792,426,80061
3,75,3,6,31.176914536239792,426,79584
4,75,3,6,31.176914536239792,426,78635
5,75,3,6,31.176914536239792,426,77181
1,75,4,6,27.0,426,68153
2,75,4,6,27.0,426,70925
3,75,4,6,27.0,426,68798
4,75,4,6,27.0,426,68682
5,75,4,6,27.0,426,66970
