i,n,b,r,approx,n_calls,time_ms
1,75,2,4,20.0,447,39656
2,75,2,4,20.0,447,41139
3,75,2,4,20.0,447,41293
4,75,2,4,20.0,447,41598
5,75,2,4,20.0,447,41913
1,75,3,4,15.773502691896258,448,40791
2,75,3,4,15.773502691896258,448,40512
3,75,3,4,15.773502691896258,448,41917
4,75,3,4,15.773502691896258,448,41965
5,75,3,4,15.773502691896258,448,40450
1,75,4,4,15.606601717798213,525,47645
2,75,4,4,15.606601717798213,525,48069
3,75,4,4,15.606601717798213,525,47573
4,75,4,4,15.606601717798213,525,47605
5,75,4,4,15.606601717798213,525,47437
1,75,2,6,29.0,639,58046
2,75,2,6,29.0,639,58134
3,75,2,6,29.0,639,58261
4,75,2,6,29.0,639,57967
5,75,2,6,29.0,639,58045
1,75,3,6,20.0,568,50830
2,75,3,6,20.0,568,50911
3,75,3,6,20.0,568,51124
4,75,3,6,20.0,568,50948
5,75,3,6,20.0,568,50959
1,75,4,6,21.213203435596427,637,57496
2,75,4,6,21.213203435596427,637,57451
3,75,4,6,21.213203435596427,637,57490
4,75,4,6,21.213203435596427,637,57573
5,75,4,6,21.213203435596427,637,57302
