i,n,b,r,approx,n_calls,time_ms
1,75,2,4,26.870057685088806,4854,418885
2,75,2,4,26.870057685088806,4946,425974
3,75,2,4,26.870057685088806,4915,422818
4,75,2,4,26.870057685088806,4864,419097
5,75,2,4,26.870057685088806,4938,424753
1,75,3,4,21.93931022920578,4961,427496
2,75,3,4,21.93931022920578,4985,428812
3,75,3,4,21.93931022920578,5003,429949
4,75,3,4,21.93931022920578,4951,426117
5,75,3,4,21.93931022920578,4909,422298
1,75,4,4,19.0,5000,431137
2,75,4,4,19.0,5016,432032
3,75,4,4,19.0,4949,426440
4,75,4,4,19.0,4950,426385
5,75,4,4,19.0,4998,431640
1,75,2,6,38.18376618407357,5104,442198
2,75,2,6,38.18376618407357,5094,440168
3,75,2,6,38.18376618407357,5121,442819
4,75,2,6,38.18376618407357,5082,439826
5,75,2,6,38.18376618407356,5098,441830
1,75,3,6,31.176914536239792,5237,449745
2,75,3,6,31.176914536239792,5197,446170
3,75,3,6,31.17691453623979,5196,450831
4,75,3,6,31.176914536239792,5194,449765
5,75,3,6,31.176914536239792,5191,451054
1,75,4,6,27.0,6352,546071
2,75,4,6,27.0,6419,556711
3,75,4,6,27.0,6364,552221
4,75,4,6,27.0,6456,560734
5,75,4,6,27.0,6374,554294
