i,n,b,r,approx,n_calls,time_ms
1,75,2,4,14.142135623730951,669,62503
2,75,2,4,14.142135623730951,669,62486
3,75,2,4,14.142135623730951,669,62483
4,75,2,4,14.142135623730951,669,62541
5,75,2,4,14.142135623730951,669,62501
1,75,3,4,11.547005383792515,675,62495
2,75,3,4,11.547005383792515,675,62237
3,75,3,4,11.547005383792515,675,62108
4,75,3,4,11.547005383792515,675,62097
5,75,3,4,11.547005383792515,675,62029
1,75,4,4,10.0,695,64119
2,75,4,4,10.0,705,65023
3,75,4,4,10.0,716,66075
4,75,4,4,10.0,706,65160
5,75,4,4,10.0,714,66013
1,75,2,6,14.142135623730951,918,85003
2,75,2,6,14.142135623730951,917,84690
3,75,2,6,14.142135623730951,917,84673
4,75,2,6,14.142135623730951,917,84615
5,75,2,6,14.142135623730951,918,84732
1,75,3,6,11.547005383792515,927,85188
2,75,3,6,11.547005383792515,927,84801
3,75,3,6,11.547005383792515,927,84079
4,75,3,6,11.547005383792515,927,84068
5,75,3,6,11.547005383792515,927,84312
1,75,4,6,10.0,1343,123833
2,75,4,6,10.0,1343,123748
3,75,4,6,10.0,1343,123396
4,75,4,6,10.0,1343,123774
5,75,4,6,10.0,1343,123748
