i,n,b,r,approx,n_calls,time_ms
1,75,2,4,26.870057685088806,594,91143
2,75,2,4,26.870057685088806,594,95860
3,75,2,4,26.870057685088806,594,95335
4,75,2,4,26.870057685088806,594,95542
5,75,2,4,26.870057685088806,594,94245
1,75,3,4,21.93931022920578,894,130426
2,75,3,4,21.93931022920578,894,138177
3,75,3,4,21.93931022920578,894,150586
4,75,3,4,21.93931022920578,894,123335
5,75,3,4,21.93931022920578,894,103611
1,75,4,4,19.0,1194,133396
2,75,4,4,19.0,1194,133601
3,75,4,4,19.0,1194,133472
4,75,4,4,19.0,1194,131979
5,75,4,4,19.0,1194,114447
1,75,2,6,38.18376618407357,852,74318
2,75,2,6,38.18376618407356,852,74178
3,75,2,6,38.18376618407357,852,73786
4,75,2,6,38.18376618407357,852,74283
5,75,2,6,38.18376618407357,852,73528
1,75,3,6,31.176914536239792,1278,110057
2,75,3,6,31.176914536239792,1278,113551
3,75,3,6,31.176914536239792,1278,116563
4,75,3,6,31.176914536239792,1278,119300
5,75,3,6,31.176914536239792,1278,114767
1,75,4,6,27.0,1710,154396
2,75,4,6,27.0,1710,154095
3,75,4,6,27.0,1710,154076
4,75,4,6,27.0,1710,153719
5,75,4,6,27.0,1710,154530
