i,n,b,r,approx,n_calls,time_ms
1,1000,6,6,0.6079921420373291,6000,1307127
2,1000,6,6,0.6079921420373291,6000,1299870
3,1000,6,6,0.6079921420373291,6000,1303848
4,1000,6,6,0.6079921420373291,6000,1299273
5,1000,6,6,0.6079921420373291,6000,1300319
6,1000,6,6,0.6079921420373291,6000,1302537
7,1000,6,6,0.6079921420373291,6000,1305646
8,1000,6,6,0.6079921420373291,6000,1299759
9,1000,6,6,0.6079921420373291,6000,1295445
10,1000,6,6,0.6079921420373291,6000,1298154
1,1000,6,9,0.8026051712713329,8289,1815289
2,1000,6,9,0.8026051712713329,8289,1814119
3,1000,6,9,0.8026051712713329,8289,1814345
4,1000,6,9,0.8026051712713329,8289,1816505
5,1000,6,9,0.8026051712713329,8289,1817038
6,1000,6,9,0.8026051712713329,8289,1812263
7,1000,6,9,0.8026051712713329,8289,1813988
8,1000,6,9,0.8026051712713329,8289,1814968
9,1000,6,9,0.7559240194149076,8289,1817750
10,1000,6,9,0.8026051712713329,8289,1816409
1,1000,6,12,0.9373509811562201,8292,1802921
2,1000,6,12,0.9409227366712015,8292,1800681
3,1000,6,12,0.8972940556843926,8292,1799426
4,1000,6,12,0.9830250250657885,8292,1803054
5,1000,6,12,0.9409227366712015,8292,1802093
6,1000,6,12,0.9409227366712015,8292,1800868
7,1000,6,12,0.8972940556843926,8292,1798723
8,1000,6,12,0.8883677505671074,8292,1800717
9,1000,6,12,0.8972940556843926,8292,1797777
10,1000,6,12,0.9830250250657885,8292,1805010
