i,n,b,r,approx,n_calls,time_ms
1,65,2,8,487.5745645519587,540,20618
2,65,2,8,509.69771549087875,540,21661
3,65,2,8,509.69771549087875,540,21670
4,65,2,8,509.69771549087875,540,21642
5,65,2,8,457.927363468543,540,21671
1,65,4,8,430.3460101725167,450,17742
2,65,4,8,397.00290529632423,450,17802
3,65,4,8,430.3460101725167,450,17787
4,65,4,8,430.3460101725167,450,17768
5,65,4,8,430.3460101725167,450,17705
1,65,6,8,425.5269957506253,450,17717
2,65,6,8,425.5269957506253,450,17726
3,65,6,8,398.6237865862793,450,17772
4,65,6,8,425.5269957506253,450,18259
5,65,6,8,397.53539802664113,450,18258
1,65,2,12,582.8874057174207,540,21861
2,65,2,12,589.0486156688477,540,21871
3,65,2,12,589.0486156688477,540,21861
4,65,2,12,582.8874057174207,540,21855
5,65,2,12,545.8872687481098,540,21856
1,65,3,12,532.5077621951015,480,19478
2,65,3,12,565.0039086143606,480,19476
3,65,3,12,501.3621098167835,480,19483
4,65,3,12,482.5079797857922,480,19479
5,65,3,12,489.3163304026286,480,19481
1,65,4,12,310.38113996928445,450,18306
2,65,4,12,515.0352103382168,450,18262
3,65,4,12,456.96602162005445,450,18257
4,65,4,12,456.96602162005445,450,18282
5,65,4,12,522.181880777647,450,18288
