i,n,b,r,approx,n_calls,time_ms
1,136,2,4,2.0,271,76
2,136,2,4,2.0,271,78
3,136,2,4,2.0,271,77
4,136,2,4,2.0,271,76
5,136,2,4,2.0,271,77
1,136,2,8,2.0,428,117
2,136,2,8,2.0,428,118
3,136,2,8,2.0,428,118
4,136,2,8,2.0,428,119
5,136,2,8,2.0,428,119
1,136,4,5,266.0,271,75
2,136,4,5,266.0,271,74
3,136,4,5,266.0,271,74
4,136,4,5,266.0,271,77
5,136,4,5,173.0,271,75
1,136,4,8,2.0,214,60
2,136,4,8,2.0,214,60
3,136,4,8,2.0,214,58
4,136,4,8,2.0,214,60
5,136,4,8,2.0,214,59
1,136,6,6,1.0,136,38
2,136,6,6,1.0,136,39
3,136,6,6,1.0,136,38
4,136,6,6,1.0,136,71
5,136,6,6,1.0,136,36
1,136,6,8,2.0,214,59
2,136,6,8,2.0,214,62
3,136,6,8,2.0,214,59
4,136,6,8,2.0,214,58
5,136,6,8,2.0,214,60
