i,n,b,r,approx,n_calls,time_ms
1,65,2,8,0.0,65,3694
2,65,2,8,0.0,65,3454
3,65,2,8,0.0,65,4507
4,65,2,8,0.0,65,6555
5,65,2,8,0.0,65,6983
1,65,4,8,0.0,785,79200
2,65,4,8,0.0,785,82607
3,65,4,8,0.0,785,79789
4,65,4,8,0.0,785,78452
5,65,4,8,0.0,785,81831
1,65,6,8,0.0,1145,113568
2,65,6,8,0.0,1145,112865
3,65,6,8,0.0,1145,115875
4,65,6,8,0.0,1145,115989
5,65,6,8,0.0,1145,115002
1,65,2,12,0.0,65,6425
2,65,2,12,0.0,65,6622
3,65,2,12,0.0,65,5862
4,65,2,12,0.0,65,5883
5,65,2,12,0.0,65,5947
1,65,3,12,0.0,785,78847
2,65,3,12,0.0,785,79596
3,65,3,12,0.0,785,80207
4,65,3,12,0.0,785,79564
5,65,3,12,0.0,785,79430
1,65,4,12,0.0,785,77254
2,65,4,12,0.0,785,70782
3,65,4,12,0.0,785,70477
4,65,4,12,0.0,785,70257
5,65,4,12,0.0,785,70889
