i,n,b,r,approx,n_calls,time_ms
1,136,2,4,332.0,1082,511
2,136,2,4,332.0,1082,500
3,136,2,4,332.0,1082,541
4,136,2,4,332.0,1082,503
5,136,2,4,332.0,1082,501
1,136,2,8,332.0,1712,704
2,136,2,8,361.0,1712,654
3,136,2,8,332.0,1712,746
4,136,2,8,332.0,1712,650
5,136,2,8,332.0,1712,686
1,136,4,5,332.0,2710,1185
2,136,4,5,332.0,2710,1142
3,136,4,5,332.0,2710,1255
4,136,4,5,332.0,2710,1194
5,136,4,5,332.0,2710,1308
1,136,4,8,332.0,3424,1860
2,136,4,8,332.0,3424,1688
3,136,4,8,332.0,3424,1530
4,136,4,8,332.0,3424,1570
5,136,4,8,332.0,3424,1623
1,136,6,6,332.0,4881,9858
2,136,6,6,332.0,4881,2379
3,136,6,6,332.0,4881,2344
4,136,6,6,332.0,4881,2240
5,136,6,6,332.0,4881,2451
1,136,6,8,332.0,5136,2456
2,136,6,8,332.0,5136,2671
3,136,6,8,332.0,5136,2496
4,136,6,8,332.0,5136,12810
5,136,6,8,332.0,5136,2623
