i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1099.0,264,5
2,50,1,12,1099.0,264,5
3,50,1,12,1067.0,264,5
4,50,1,12,1081.0,264,5
5,50,1,12,1092.0,264,5
6,50,1,12,1085.0,264,5
7,50,1,12,1092.0,264,5
8,50,1,12,1099.0,264,5
9,50,1,12,1088.0,264,5
10,50,1,12,1079.0,264,5
1,50,2,12,1116.0,264,5
2,50,2,12,1110.0,264,5
3,50,2,12,1110.0,264,5
4,50,2,12,1121.0,264,5
5,50,2,12,1126.0,264,5
6,50,2,12,1123.0,264,5
7,50,2,12,1120.0,264,5
8,50,2,12,1116.0,264,5
9,50,2,12,1126.0,264,5
10,50,2,12,1123.0,264,5
1,50,4,12,1159.0,264,5
2,50,4,12,1168.0,264,5
3,50,4,12,1172.0,264,5
4,50,4,12,1151.0,264,5
5,50,4,12,1157.0,264,5
6,50,4,12,1164.0,264,5
7,50,4,12,1169.0,264,5
8,50,4,12,1160.0,264,5
9,50,4,12,1168.0,264,5
10,50,4,12,1168.0,264,5
1,50,5,12,1157.0,264,5
2,50,5,12,1155.0,264,5
3,50,5,12,1135.0,264,5
4,50,5,12,1144.0,264,5
5,50,5,12,1152.0,264,5
6,50,5,12,1157.0,264,5
7,50,5,12,1154.0,264,5
8,50,5,12,1148.0,264,5
9,50,5,12,1160.0,264,5
10,50,5,12,1126.0,264,5
1,50,7,12,1098.0,264,5
2,50,7,12,1118.0,264,5
3,50,7,12,1067.0,264,5
4,50,7,12,1102.0,264,5
5,50,7,12,1071.0,264,5
6,50,7,12,1110.0,264,5
7,50,7,12,1089.0,264,5
8,50,7,12,1122.0,264,5
9,50,7,12,1083.0,264,5
10,50,7,12,1094.0,264,5
1,50,8,12,1140.0,264,5
2,50,8,12,1135.0,264,5
3,50,8,12,1136.0,264,5
4,50,8,12,1131.0,264,5
5,50,8,12,1133.0,264,5
6,50,8,12,1130.0,264,5
7,50,8,12,1138.0,264,6
8,50,8,12,1132.0,264,5
9,50,8,12,1135.0,264,5
10,50,8,12,1126.0,264,5
1,50,10,12,1149.0,264,5
2,50,10,12,1160.0,264,5
3,50,10,12,1160.0,264,5
4,50,10,12,1161.0,264,5
5,50,10,12,1147.0,264,5
6,50,10,12,1155.0,264,5
7,50,10,12,1160.0,264,5
8,50,10,12,1160.0,264,5
9,50,10,12,1159.0,264,5
10,50,10,12,1159.0,264,5
1,50,12,12,1165.0,264,5
2,50,12,12,1179.0,264,5
3,50,12,12,1180.0,264,5
4,50,12,12,1184.0,264,5
5,50,12,12,1187.0,264,5
6,50,12,12,1186.0,264,5
7,50,12,12,1178.0,264,5
8,50,12,12,1175.0,264,5
9,50,12,12,1183.0,264,5
10,50,12,12,1182.0,264,5
1,50,2,25,2070.0,250,5
2,50,2,25,2091.0,250,5
3,50,2,25,2082.0,250,5
4,50,2,25,2127.0,250,5
5,50,2,25,2063.0,250,5
6,50,2,25,2091.0,250,5
7,50,2,25,2093.0,250,5
8,50,2,25,2091.0,250,5
9,50,2,25,2096.0,250,5
10,50,2,25,2058.0,250,5
1,50,5,25,2252.0,250,5
2,50,5,25,2208.0,250,5
3,50,5,25,2310.0,250,5
4,50,5,25,2294.0,250,5
5,50,5,25,2243.0,250,6
6,50,5,25,2257.0,250,5
7,50,5,25,2277.0,250,5
8,50,5,25,2287.0,250,5
9,50,5,25,2303.0,250,5
10,50,5,25,2175.0,250,5
1,50,8,25,2210.0,250,5
2,50,8,25,2218.0,250,5
3,50,8,25,2215.0,250,5
4,50,8,25,2204.0,250,5
5,50,8,25,2225.0,250,5
6,50,8,25,2204.0,250,5
7,50,8,25,2236.0,250,5
8,50,8,25,2219.0,250,5
9,50,8,25,2203.0,250,5
10,50,8,25,2226.0,250,5
1,50,11,25,2440.0,250,6
2,50,11,25,2415.0,250,5
3,50,11,25,2439.0,250,5
4,50,11,25,2431.0,250,5
5,50,11,25,2378.0,250,5
6,50,11,25,2418.0,250,5
7,50,11,25,2450.0,250,5
8,50,11,25,2443.0,250,5
9,50,11,25,2395.0,250,5
