i,n,b,r,approx,n_calls,time_ms,x
1,50,5,25,2365.0,50,4,"[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0
 0 0 5 0 0 0 0 0 0 0 0 0 0]"
2,50,5,25,2310.0,50,2,"[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0
 5 0 0 0 0 0 0 0 0 0 0 0 0]"
3,50,5,25,2375.0,50,4,"[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0
 0 0 0 0 0 0 0 0 5 0 0 0 0]"
4,50,5,25,2345.0,50,3,"[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 5 0 5 0 0 0 0 0 0 0 0 0 0]"
5,50,5,25,2255.0,50,2,"[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0
 5 0 5 0 0 0 0 0 0 0 0 0 0]"
6,50,5,25,2375.0,50,2,"[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0
 0 0 5 0 0 0 0 0 0 0 0 0 0]"
7,50,5,25,2365.0,50,2,"[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0
 0 0 5 0 0 0 0 0 0 0 0 0 0]"
8,50,5,25,2340.0,50,5,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 5 0 5 0 0 0 0 0 5 0 0 0 0]"
9,50,5,25,2380.0,50,3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0 5 0 0 0 0 0 5 0 0 0 0]"
10,50,5,25,2325.0,50,2,"[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]"
