i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1099.0,657,19
2,50,1,12,1099.0,646,34
3,50,1,12,1099.0,661,33
4,50,1,12,1099.0,645,41
5,50,1,12,1099.0,651,35
1,50,2,12,1138.0,774,22
2,50,2,12,1138.0,754,15
3,50,2,12,1138.0,834,18
4,50,2,12,1138.0,768,15
5,50,2,12,1138.0,782,16
1,50,4,12,1096.0,947,21
2,50,4,12,1096.0,872,17
3,50,4,12,1096.0,893,17
4,50,4,12,1096.0,977,17
5,50,4,12,1096.0,965,15
1,50,5,12,1186.0,241,5
2,50,5,12,1186.0,287,5
3,50,5,12,1186.0,250,5
4,50,5,12,1186.0,204,4
5,50,5,12,1186.0,293,5
1,50,7,12,1125.0,421,11
2,50,7,12,1125.0,499,14
3,50,7,12,1125.0,487,11
4,50,7,12,1125.0,604,13
5,50,7,12,1125.0,541,8
1,50,8,12,1124.0,540,15
2,50,8,12,1124.0,510,9
3,50,8,12,1124.0,640,12
4,50,8,12,1124.0,535,10
5,50,8,12,1124.0,583,15
1,50,10,12,1150.0,304,8
2,50,10,12,1150.0,158,3
3,50,10,12,1150.0,250,4
4,50,10,12,1150.0,258,6
5,50,10,12,1150.0,234,7
1,50,12,12,1116.0,221,7
2,50,12,12,1116.0,193,2
3,50,12,12,1116.0,169,2
4,50,12,12,1116.0,225,3
5,50,12,12,1116.0,97,3
1,50,2,25,2097.0,1226,34
2,50,2,25,2099.0,1198,30
3,50,2,25,2099.0,1202,28
4,50,2,25,2099.0,1212,33
5,50,2,25,2099.0,1191,28
1,50,5,25,2330.0,684,17
2,50,5,25,2330.0,696,18
3,50,5,25,2330.0,726,12
4,50,5,25,2330.0,741,14
5,50,5,25,2330.0,771,13
1,50,8,25,2434.0,433,8
2,50,8,25,2448.0,377,6
3,50,8,25,2448.0,293,4
4,50,8,25,2432.0,346,5
5,50,8,25,2448.0,389,6
1,50,11,25,2391.0,524,9
2,50,11,25,2391.0,456,8
3,50,11,25,2391.0,446,10
4,50,11,25,2391.0,376,5
5,50,11,25,2391.0,368,8
1,50,15,25,2475.0,185,4
2,50,15,25,2475.0,225,5
3,50,15,25,2475.0,165,4
4,50,15,25,2475.0,233,3
5,50,15,25,2475.0,213,3
1,50,18,25,2450.0,104,2
2,50,18,25,2450.0,219,5
3,50,18,25,2450.0,134,3
4,50,18,25,2450.0,238,6
5,50,18,25,2450.0,133,2
1,50,21,25,2379.0,239,7
2,50,21,25,2396.0,312,7
3,50,21,25,2396.0,194,8
4,50,21,25,2396.0,248,4
5,50,21,25,2396.0,329,8
1,50,25,25,2475.0,149,3
2,50,25,25,2475.0,64,2
3,50,25,25,2475.0,204,5
4,50,25,25,2475.0,139,3
5,50,25,25,2475.0,194,2
1,50,5,50,4550.0,448,8
2,50,5,50,4550.0,490,9
3,50,5,50,4550.0,487,10
4,50,5,50,4545.0,526,8
5,50,5,50,4545.0,490,8
1,50,11,50,4738.0,495,8
2,50,11,50,4753.0,477,13
3,50,11,50,4735.0,522,13
4,50,11,50,4741.0,510,9
5,50,11,50,4741.0,472,8
1,50,17,50,4588.0,557,8
2,50,17,50,4588.0,702,10
3,50,17,50,4588.0,622,8
4,50,17,50,4588.0,697,12
5,50,17,50,4588.0,577,6
1,50,24,50,4792.0,277,4
2,50,24,50,4792.0,307,5
3,50,24,50,4720.0,339,4
4,50,24,50,4796.0,290,3
5,50,24,50,4796.0,306,7
1,50,30,50,4740.0,543,6
2,50,30,50,4740.0,618,8
3,50,30,50,4680.0,688,9
4,50,30,50,4740.0,593,8
5,50,30,50,4720.0,583,8
1,50,37,50,4913.0,192,2
2,50,37,50,4885.0,376,4
3,50,37,50,4924.0,188,2
4,50,37,50,4913.0,200,4
5,50,37,50,4913.0,258,4
1,50,43,50,4936.0,220,3
2,50,43,50,4922.0,247,4
3,50,43,50,4936.0,136,1
4,50,43,50,4864.0,247,4
5,50,43,50,4936.0,286,4
1,50,50,50,4850.0,115,2
2,50,50,50,4850.0,61,1
3,50,50,50,4850.0,79,1
4,50,50,50,4850.0,55,1
5,50,50,50,4850.0,145,1
1,50,7,75,6102.0,745,16
2,50,7,75,6110.0,748,14
3,50,7,75,6110.0,736,15
4,50,7,75,6110.0,709,12
5,50,7,75,6110.0,751,14
1,50,16,75,7006.0,460,5
2,50,16,75,6948.0,446,6
3,50,16,75,7006.0,465,11
4,50,16,75,6991.0,451,11
5,50,16,75,6908.0,448,11
1,50,26,75,7033.0,392,8
2,50,26,75,6866.0,417,5
3,50,26,75,7033.0,252,3
4,50,26,75,7027.0,307,6
5,50,26,75,7033.0,382,9
1,50,36,75,6879.0,288,8
2,50,36,75,6813.0,280,6
3,50,36,75,6807.0,328,6
4,50,36,75,6891.0,258,3
5,50,36,75,6879.0,350,4
1,50,45,75,6945.0,196,2
2,50,45,75,6870.0,166,2
3,50,45,75,6930.0,221,2
4,50,45,75,6945.0,126,2
5,50,45,75,6945.0,196,2
1,50,55,75,6860.0,135,2
2,50,55,75,6845.0,171,2
3,50,55,75,6880.0,127,2
4,50,55,75,6805.0,149,3
5,50,55,75,6880.0,193,4
1,50,65,75,6965.0,274,4
2,50,65,75,6850.0,374,3
3,50,65,75,6965.0,140,1
4,50,65,75,6870.0,241,2
