i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1099.0,658,29
2,50,1,12,1099.0,657,35
3,50,1,12,1099.0,665,34
4,50,1,12,1099.0,658,33
5,50,1,12,1099.0,655,30
1,50,2,12,1138.0,777,27
2,50,2,12,1138.0,779,22
3,50,2,12,1138.0,868,32
4,50,2,12,1138.0,779,23
5,50,2,12,1138.0,788,26
1,50,4,12,1096.0,983,30
2,50,4,12,1096.0,902,34
3,50,4,12,1096.0,905,32
4,50,4,12,1096.0,983,34
5,50,4,12,1096.0,983,34
1,50,5,12,1186.0,275,9
2,50,5,12,1186.0,293,9
3,50,5,12,1186.0,281,6
4,50,5,12,1186.0,231,9
5,50,5,12,1186.0,293,14
1,50,7,12,1125.0,475,15
2,50,7,12,1125.0,559,20
3,50,7,12,1125.0,493,17
4,50,7,12,1125.0,622,21
5,50,7,12,1125.0,556,23
1,50,8,12,1124.0,599,20
2,50,8,12,1124.0,580,27
3,50,8,12,1124.0,646,20
4,50,8,12,1124.0,599,22
5,50,8,12,1124.0,642,20
1,50,10,12,1150.0,324,6
2,50,10,12,1150.0,234,8
3,50,10,12,1150.0,290,7
4,50,10,12,1150.0,290,13
5,50,10,12,1150.0,278,11
1,50,12,12,1116.0,225,3
2,50,12,12,1116.0,225,5
3,50,12,12,1116.0,225,4
4,50,12,12,1116.0,225,4
5,50,12,12,1116.0,137,4
1,50,2,25,2097.0,1239,67
2,50,2,25,2099.0,1205,51
3,50,2,25,2099.0,1206,42
4,50,2,25,2099.0,1221,41
5,50,2,25,2099.0,1203,31
1,50,5,25,2330.0,800,18
2,50,5,25,2330.0,690,13
3,50,5,25,2330.0,717,18
4,50,5,25,2330.0,775,15
5,50,5,25,2330.0,693,19
1,50,8,25,2397.0,473,10
2,50,8,25,2397.0,493,10
3,50,8,25,2397.0,521,9
4,50,8,25,2397.0,559,11
5,50,8,25,2396.0,521,13
1,50,11,25,2404.0,712,16
2,50,11,25,2407.0,676,18
3,50,11,25,2407.0,616,16
4,50,11,25,2407.0,640,14
5,50,11,25,2407.0,596,15
1,50,15,25,2400.0,129,2
2,50,15,25,2400.0,209,4
3,50,15,25,2400.0,249,4
4,50,15,25,2380.0,285,8
5,50,15,25,2400.0,209,6
1,50,18,25,2429.0,309,5
2,50,18,25,2429.0,396,9
3,50,18,25,2429.0,513,15
4,50,18,25,2429.0,389,5
5,50,18,25,2429.0,386,12
1,50,21,25,2475.0,188,7
2,50,21,25,2475.0,278,5
3,50,21,25,2475.0,258,3
4,50,21,25,2475.0,383,8
5,50,21,25,2471.0,227,3
1,50,25,25,2425.0,149,6
2,50,25,25,2425.0,149,4
3,50,25,25,2425.0,199,3
4,50,25,25,2425.0,149,2
5,50,25,25,2425.0,199,6
1,50,5,50,4525.0,607,15
2,50,5,50,4530.0,578,12
3,50,5,50,4540.0,593,16
4,50,5,50,4530.0,539,12
5,50,5,50,4535.0,560,13
1,50,11,50,4603.0,621,16
2,50,11,50,4619.0,616,16
3,50,11,50,4619.0,595,17
4,50,11,50,4607.0,644,10
5,50,11,50,4607.0,617,14
1,50,17,50,4867.0,517,8
2,50,17,50,4868.0,297,7
3,50,17,50,4868.0,347,6
4,50,17,50,4772.0,565,13
5,50,17,50,4799.0,491,5
1,50,24,50,4744.0,387,8
2,50,24,50,4742.0,477,12
3,50,24,50,4722.0,442,6
4,50,24,50,4740.0,363,11
5,50,24,50,4744.0,323,7
1,50,30,50,4950.0,148,4
2,50,30,50,4950.0,198,2
3,50,30,50,4930.0,148,4
4,50,30,50,4930.0,223,6
5,50,30,50,4950.0,223,5
1,50,37,50,4898.0,427,7
2,50,37,50,4950.0,347,7
3,50,37,50,4950.0,288,6
4,50,37,50,4950.0,258,4
5,50,37,50,4950.0,158,1
1,50,43,50,4915.0,421,7
2,50,43,50,4915.0,346,8
3,50,43,50,4915.0,394,5
4,50,43,50,4915.0,274,5
5,50,43,50,4915.0,346,10
1,50,50,50,4950.0,169,3
2,50,50,50,4900.0,199,3
3,50,50,50,4950.0,139,2
4,50,50,50,4950.0,228,3
5,50,50,50,4950.0,109,2
1,50,7,75,6322.0,643,13
2,50,7,75,6332.0,657,20
3,50,7,75,6342.0,577,13
4,50,7,75,6340.0,604,13
5,50,7,75,6306.0,676,19
1,50,16,75,6887.0,460,7
2,50,16,75,6873.0,482,10
3,50,16,75,6843.0,558,15
4,50,16,75,6802.0,496,6
5,50,16,75,6876.0,508,10
1,50,26,75,7304.0,272,6
2,50,26,75,7301.0,432,8
3,50,26,75,7120.0,412,7
4,50,26,75,7120.0,436,10
5,50,26,75,7301.0,357,7
1,50,36,75,7089.0,227,3
2,50,36,75,7080.0,234,3
3,50,36,75,7122.0,174,5
4,50,36,75,7017.0,258,4
5,50,36,75,7044.0,252,3
1,50,45,75,7200.0,186,4
2,50,45,75,7110.0,207,4
3,50,45,75,7110.0,180,5
4,50,45,75,7110.0,195,6
5,50,45,75,7140.0,186,5
1,50,55,75,7385.0,255,7
2,50,55,75,7345.0,204,5
3,50,55,75,7315.0,293,3
4,50,55,75,7305.0,267,3
5,50,55,75,7385.0,192,4
1,50,65,75,7350.0,210,4
2,50,65,75,7290.0,324,10
3,50,65,75,7350.0,159,2
4,50,65,75,7350.0,156,2
5,50,65,75,7350.0,348,7
1,50,75,75,7350.0,322,4
2,50,75,75,7350.0,238,5
3,50,75,75,7275.0,154,4
4,50,75,75,7350.0,112,2
5,50,75,75,7275.0,280,4
1,100,2,25,2350.0,1747,51
2,100,2,25,2350.0,1678,44
3,100,2,25,2350.0,1724,44
4,100,2,25,2350.0,1687,47
5,100,2,25,2350.0,1790,40
1,100,5,25,2440.0,1178,23
2,100,5,25,2440.0,1122,23
3,100,5,25,2440.0,1181,27
4,100,5,25,2440.0,983,23
5,100,5,25,2440.0,1114,26
1,100,8,25,2457.0,956,32
2,100,8,25,2457.0,1180,28
3,100,8,25,2456.0,981,22
4,100,8,25,2457.0,1048,21
5,100,8,25,2457.0,1180,22
1,100,11,25,2449.0,1362,24
2,100,11,25,2449.0,1358,32
3,100,11,25,2446.0,1464,36
4,100,11,25,2449.0,1268,31
