i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1099.0,772,19
2,50,1,12,1099.0,709,16
3,50,1,12,1073.0,765,17
4,50,1,12,1092.0,779,18
5,50,1,12,1088.0,770,17
1,50,2,12,1134.0,380,8
2,50,2,12,1150.0,318,7
3,50,2,12,1130.0,315,6
4,50,2,12,1150.0,389,8
5,50,2,12,1150.0,393,8
1,50,4,12,1160.0,239,4
2,50,4,12,1132.0,241,4
3,50,4,12,1164.0,259,4
4,50,4,12,1160.0,225,4
5,50,4,12,1144.0,169,3
1,50,5,12,1086.0,213,4
2,50,5,12,1131.0,211,4
3,50,5,12,1175.0,232,4
4,50,5,12,1163.0,206,4
5,50,5,12,1175.0,221,4
1,50,7,12,1104.0,175,3
2,50,7,12,1143.0,191,3
3,50,7,12,1125.0,169,3
4,50,7,12,1143.0,179,3
5,50,7,12,1174.0,164,3
1,50,8,12,1152.0,167,3
2,50,8,12,1176.0,168,3
3,50,8,12,1152.0,177,3
4,50,8,12,1176.0,156,3
5,50,8,12,1176.0,76,1
1,50,10,12,1174.0,169,3
2,50,10,12,1144.0,130,2
3,50,10,12,1172.0,137,3
4,50,10,12,1172.0,150,3
5,50,10,12,1156.0,146,3
1,50,12,12,1176.0,58,1
2,50,12,12,1176.0,94,1
3,50,12,12,1176.0,106,1
4,50,12,12,1080.0,58,1
5,50,12,12,1176.0,73,1
1,50,2,25,2189.0,388,9
2,50,2,25,2166.0,387,9
3,50,2,25,2168.0,386,9
4,50,2,25,2094.0,355,8
5,50,2,25,2117.0,387,9
1,50,5,25,2025.0,177,3
2,50,5,25,1900.0,183,3
3,50,5,25,2060.0,183,3
4,50,5,25,2070.0,191,3
5,50,5,25,2030.0,189,3
1,50,8,25,2325.0,153,3
2,50,8,25,2139.0,167,3
3,50,8,25,2213.0,170,3
4,50,8,25,2250.0,155,3
5,50,8,25,2245.0,158,3
1,50,11,25,1947.0,126,2
2,50,11,25,2138.0,124,2
3,50,11,25,2067.0,132,2
4,50,11,25,2150.0,119,2
5,50,11,25,2084.0,124,2
1,50,15,25,2420.0,78,1
2,50,15,25,2175.0,79,1
3,50,15,25,2230.0,86,1
4,50,15,25,2385.0,77,1
5,50,15,25,2420.0,96,1
1,50,18,25,2071.0,91,1
2,50,18,25,2129.0,96,1
3,50,18,25,2122.0,77,1
4,50,18,25,2229.0,87,1
5,50,18,25,2129.0,101,1
1,50,21,25,2425.0,88,1
2,50,21,25,1886.0,96,1
3,50,21,25,2327.0,92,1
4,50,21,25,2300.0,78,1
5,50,21,25,2123.0,94,1
1,50,25,25,2325.0,35,0
2,50,25,25,2350.0,55,0
3,50,25,25,2000.0,27,0
4,50,25,25,1900.0,59,0
5,50,25,25,2250.0,43,0
1,50,5,50,4390.0,184,3
2,50,5,50,3990.0,188,3
3,50,5,50,4265.0,186,3
4,50,5,50,4175.0,182,3
5,50,5,50,4045.0,184,3
1,50,11,50,4393.0,114,1
2,50,11,50,4363.0,110,1
3,50,11,50,3982.0,107,1
4,50,11,50,4128.0,114,1
5,50,11,50,4169.0,112,1
1,50,17,50,4241.0,75,1
2,50,17,50,4463.0,87,1
3,50,17,50,3594.0,87,1
4,50,17,50,4060.0,79,1
5,50,17,50,3931.0,87,1
1,50,24,50,3786.0,57,1
2,50,24,50,4146.0,63,1
3,50,24,50,3186.0,68,1
4,50,24,50,4376.0,63,1
5,50,24,50,3486.0,63,1
1,50,30,50,4430.0,55,0
2,50,30,50,3800.0,29,0
3,50,30,50,3970.0,55,0
4,50,30,50,3700.0,55,0
5,50,30,50,4450.0,59,0
1,50,37,50,4302.0,44,0
2,50,37,50,4263.0,47,0
3,50,37,50,4798.0,44,0
4,50,37,50,4629.0,46,0
5,50,37,50,4263.0,46,0
1,50,43,50,4618.0,49,0
2,50,43,50,4084.0,46,0
3,50,43,50,2886.0,41,0
4,50,43,50,4070.0,47,0
5,50,43,50,4577.0,40,0
1,50,50,50,4750.0,14,0
2,50,50,50,4700.0,29,0
3,50,50,50,4900.0,34,0
4,50,50,50,3850.0,24,0
5,50,50,50,4800.0,14,0
1,50,7,75,4977.0,132,2
2,50,7,75,5393.0,151,2
3,50,7,75,5443.0,147,2
4,50,7,75,5280.0,150,2
5,50,7,75,5694.0,150,2
1,50,16,75,4782.0,79,1
2,50,16,75,6309.0,80,1
3,50,16,75,3721.0,74,1
4,50,16,75,3326.0,78,1
5,50,16,75,5461.0,74,1
1,50,26,75,6050.0,51,0
2,50,26,75,7113.0,43,0
3,50,26,75,6347.0,51,0
4,50,26,75,6181.0,47,0
5,50,26,75,6492.0,47,0
1,50,36,75,6372.0,48,0
2,50,36,75,5106.0,48,0
3,50,36,75,4515.0,46,0
4,50,36,75,6807.0,51,0
5,50,36,75,5058.0,51,0
1,50,45,75,4605.0,36,0
2,50,45,75,5610.0,37,0
3,50,45,75,3120.0,33,0
4,50,45,75,6795.0,30,0
5,50,45,75,5055.0,28,0
1,50,55,75,5540.0,36,0
2,50,55,75,6720.0,27,0
3,50,55,75,3285.0,29,0
4,50,55,75,5935.0,31,0
5,50,55,75,5890.0,32,0
1,50,65,75,5200.0,34,0
2,50,65,75,6580.0,28,0
3,50,65,75,4660.0,31,0
4,50,65,75,4595.0,34,0
5,50,65,75,6075.0,19,0
1,50,75,75,6900.0,11,0
2,50,75,75,4275.0,11,0
3,50,75,75,6150.0,23,0
4,50,75,75,5175.0,23,0
5,50,75,75,5400.0,23,0
1,100,2,25,2302.0,821,17
2,100,2,25,2305.0,891,18
3,100,2,25,2289.0,750,15
4,100,2,25,2250.0,893,18
5,100,2,25,2275.0,880,18
1,100,5,25,2410.0,343,6
2,100,5,25,2370.0,437,7
3,100,5,25,2425.0,437,7
4,100,5,25,2425.0,345,5
5,100,5,25,2390.0,417,7
1,100,8,25,2391.0,362,6
2,100,8,25,2437.0,383,6
3,100,8,25,2401.0,365,6
4,100,8,25,2408.0,375,6
5,100,8,25,2441.0,363,6
1,100,11,25,2409.0,313,4
2,100,11,25,2461.0,213,3
3,100,11,25,2428.0,289,4
4,100,11,25,2406.0,184,3
5,100,11,25,2380.0,190,3
1,100,15,25,2275.0,92,1
2,100,15,25,2345.0,219,3
3,100,15,25,2225.0,84,1
4,100,15,25,2390.0,193,3
5,100,15,25,2225.0,99,1
1,100,18,25,2350.0,87,1
2,100,18,25,2414.0,198,3
3,100,18,25,2450.0,221,3
4,100,18,25,2450.0,105,1
5,100,18,25,2369.0,166,2
1,100,21,25,2275.0,172,3
2,100,21,25,2425.0,206,3
3,100,21,25,2412.0,186,3
4,100,21,25,2467.0,220,3
5,100,21,25,2455.0,188,3
1,100,25,25,2475.0,89,1
2,100,25,25,2475.0,101,1
3,100,25,25,2475.0,81,1
4,100,25,25,2475.0,53,1
5,100,25,25,2400.0,109,1
1,100,5,50,4430.0,416,7
2,100,5,50,4380.0,382,6
3,100,5,50,4555.0,376,6
4,100,5,50,4495.0,420,7
5,100,5,50,4415.0,366,6
1,100,11,50,4559.0,234,4
2,100,11,50,4304.0,181,3
3,100,11,50,4704.0,234,3
4,100,11,50,4515.0,234,3
5,100,11,50,4379.0,247,4
1,100,17,50,4749.0,167,2
2,100,17,50,4634.0,183,2
3,100,17,50,4666.0,175,2
4,100,17,50,4236.0,175,2
5,100,17,50,4243.0,125,1
1,100,24,50,4628.0,158,2
2,100,24,50,4062.0,155,2
3,100,24,50,4508.0,103,1
4,100,24,50,4842.0,155,2
5,100,24,50,4562.0,151,2
1,100,30,50,4880.0,131,1
2,100,30,50,4400.0,91,1
3,100,30,50,4820.0,95,1
4,100,30,50,4820.0,127,1
5,100,30,50,4720.0,111,1
1,100,37,50,4650.0,96,1
2,100,37,50,4442.0,84,1
3,100,37,50,4702.0,120,1
4,100,37,50,4160.0,89,1
5,100,37,50,4300.0,43,0
1,100,43,50,4632.0,125,1
2,100,43,50,4814.0,96,1
3,100,43,50,4793.0,118,1
4,100,43,50,4456.0,111,1
5,100,43,50,4234.0,86,1
1,100,50,50,4750.0,51,0
2,100,50,50,4950.0,71,0
3,100,50,50,3650.0,56,0
4,100,50,50,4750.0,56,0
5,100,50,50,4900.0,76,0
1,100,10,100,7070.0,234,4
2,100,10,100,8540.0,240,4
3,100,10,100,7840.0,234,4
4,100,10,100,7970.0,237,4
5,100,10,100,7590.0,234,4
1,100,22,100,6846.0,134,2
2,100,22,100,7850.0,134,2
3,100,22,100,8958.0,106,1
4,100,22,100,7816.0,133,2
5,100,22,100,6958.0,124,2
1,100,35,100,9105.0,88,1
2,100,35,100,9590.0,91,1
3,100,35,100,8960.0,87,1
4,100,35,100,8415.0,78,1
5,100,35,100,8550.0,86,1
1,100,48,100,7956.0,74,1
2,100,48,100,6372.0,79,1
3,100,48,100,9064.0,84,1
4,100,48,100,6716.0,67,1
5,100,48,100,8236.0,75,1
1,100,61,100,7215.0,68,1
2,100,61,100,8598.0,53,0
3,100,61,100,7018.0,48,0
4,100,61,100,9561.0,58,0
5,100,61,100,7840.0,48,0
1,100,74,100,5358.0,62,0
2,100,74,100,8058.0,48,0
3,100,74,100,9234.0,52,0
4,100,74,100,7982.0,62,0
5,100,74,100,8736.0,58,0
1,100,87,100,9270.0,51,0
2,100,87,100,8021.0,51,0
3,100,87,100,9531.0,63,0
4,100,87,100,9274.0,57,0
5,100,87,100,9309.0,48,0
1,100,100,100,8800.0,15,0
2,100,100,100,8300.0,33,0
3,100,100,100,9800.0,21,0
4,100,100,100,6000.0,27,0
5,100,100,100,5400.0,27,0
1,100,15,150,12330.0,162,2
2,100,15,150,11640.0,162,2
3,100,15,150,12375.0,162,2
4,100,15,150,11580.0,170,2
5,100,15,150,11265.0,170,2
1,100,34,150,11604.0,90,1
2,100,34,150,12828.0,87,1
3,100,34,150,10688.0,89,1
4,100,34,150,12066.0,90,1
5,100,34,150,10416.0,92,1
1,100,53,150,9736.0,60,1
2,100,53,150,10278.0,60,1
3,100,53,150,11082.0,55,0
4,100,53,150,12386.0,55,0
5,100,53,150,9999.0,55,0
1,100,72,150,8514.0,54,0
2,100,72,150,9444.0,56,0
3,100,72,150,9360.0,56,0
4,100,72,150,10974.0,48,0
5,100,72,150,13056.0,50,0
1,100,92,150,11640.0,36,0
2,100,92,150,12404.0,37,0
3,100,92,150,13272.0,33,0
4,100,92,150,8998.0,33,0
5,100,92,150,11084.0,41,0
1,100,111,150,11712.0,36,0
2,100,111,150,7050.0,20,0
3,100,111,150,10836.0,42,0
