i,n,b,r,approx,n_calls,time_ms
1,100,500,1000,74948,2003,4656
2,100,500,1000,74948,2003,5115
3,100,500,1000,74948,2003,6636
4,100,500,1000,74948,2003,6409
5,100,500,1000,74948,2003,6010
1,100,750,1000,51250,2003,7837
2,100,750,1000,51191,2001,8157
3,100,750,1000,51250,2003,7717
4,100,750,1000,51250,2003,6850
5,100,750,1000,51250,2003,6139
1,100,1000,1000,94906,2001,9054
2,100,1000,1000,94906,2001,8675
3,100,1000,1000,94906,2001,9850
4,100,1000,1000,94906,2001,9395
5,100,1000,1000,94906,2001,10605
1,100,500,2000,113046,4007,8953
2,100,500,2000,113046,4017,9029
3,100,500,2000,113046,4009,8479
4,100,500,2000,112996,4009,8406
5,100,500,2000,113046,4011,9001
1,100,750,2000,80510,4005,14147
2,100,750,2000,80510,4009,13885
3,100,750,2000,80510,4011,13362
4,100,750,2000,80510,4013,12762
5,100,750,2000,80510,4005,14070
1,100,1000,2000,43073,4005,19268
2,100,1000,2000,43073,4005,17636
3,100,1000,2000,43073,4007,18969
4,100,1000,2000,43073,4007,17434
5,100,1000,2000,43073,4007,18796
1,500,2500,5000,105174,10003,560681
2,500,2500,5000,105174,10003,564988
3,500,2500,5000,105174,10003,561646
4,500,2500,5000,105174,10003,563474
5,500,2500,5000,105174,10003,563719
1,500,3750,5000,212546,10005,848891
2,500,3750,5000,212546,10009,837180
3,500,3750,5000,212546,10001,834486
4,500,3750,5000,212546,10001,845609
5,500,3750,5000,212546,10003,840228
1,500,5000,5000,105020,10001,1128920
2,500,5000,5000,105020,10001,1124447
3,500,5000,5000,105020,10001,1124264
4,500,5000,5000,105020,10001,1132179
5,500,5000,5000,105020,10001,1131821
1,500,2500,10000,502546,20011,1109598
2,500,2500,10000,502503,20013,1104435
3,500,2500,10000,502546,20007,1092901
4,500,2500,10000,502546,20017,1102540
5,500,2500,10000,502546,20019,1104200
1,500,3750,10000,307485,20005,1642296
2,500,3750,10000,307485,20005,1655782
3,500,3750,10000,307485,20005,1661316
4,500,3750,10000,307485,20005,1643137
5,500,3750,10000,307485,20005,1650821
1,500,5000,10000,225014,20003,2276580
2,500,5000,10000,225014,20003,2235496
3,500,5000,10000,224971,20001,2254872
4,500,5000,10000,225014,20003,2239765
5,500,5000,10000,225014,20003,2247126
