i,n,b,r,approx,n_calls,time_ms
1,100,500,1000,47725,2001,120
2,100,500,1000,47350,2001,108
3,100,500,1000,48425,2001,106
4,100,500,1000,47850,2001,118
5,100,500,1000,47177,2001,105
1,100,750,1000,52740,2001,115
2,100,750,1000,53334,2001,101
3,100,750,1000,54703,2001,105
4,100,750,1000,54318,2001,90
5,100,750,1000,53008,2001,100
1,100,1000,1000,49463,2001,92
2,100,1000,1000,49794,2001,106
3,100,1000,1000,49167,2001,106
4,100,1000,1000,50877,2001,118
5,100,1000,1000,49836,2001,116
1,100,500,2000,100514,4001,222
2,100,500,2000,100640,4001,227
3,100,500,2000,99927,4001,226
4,100,500,2000,101599,4001,239
5,100,500,2000,99289,4001,203
1,100,750,2000,97496,4001,217
2,100,750,2000,97659,4001,212
3,100,750,2000,98320,4001,214
4,100,750,2000,97929,4001,196
5,100,750,2000,97607,4001,208
1,100,1000,2000,100440,4001,235
2,100,1000,2000,100495,4001,212
3,100,1000,2000,99732,4001,237
4,100,1000,2000,99348,4001,178
5,100,1000,2000,100835,4001,184
1,500,2500,5000,252714,10001,875
2,500,2500,5000,251211,10001,888
3,500,2500,5000,250265,10001,887
4,500,2500,5000,247733,10001,1164
5,500,2500,5000,251617,10001,1185
1,500,3750,5000,250617,10001,1328
2,500,3750,5000,247528,10001,1246
3,500,3750,5000,248052,10001,1347
4,500,3750,5000,249274,10001,1236
5,500,3750,5000,244556,10001,1213
1,500,5000,5000,247430,10001,1083
2,500,5000,5000,245968,10001,1417
3,500,5000,5000,250158,10001,1154
4,500,5000,5000,246973,10001,1216
5,500,5000,5000,249912,10001,1223
1,500,2500,10000,503950,20001,2679
2,500,2500,10000,504440,20001,2441
3,500,2500,10000,508658,20001,2290
4,500,2500,10000,503660,20001,2290
5,500,2500,10000,502651,20001,2188
1,500,3750,10000,500930,20001,2308
2,500,3750,10000,502357,20001,2147
3,500,3750,10000,500714,20001,2319
4,500,3750,10000,499228,20001,2338
5,500,3750,10000,497255,20001,2356
1,500,5000,10000,482414,20001,2332
2,500,5000,10000,486703,20001,2158
3,500,5000,10000,482770,20001,2274
4,500,5000,10000,483225,20001,2408
5,500,5000,10000,487329,20001,2450
