i,n,b,r,approx,n_calls,time_ms
1,100,500,1000,70500,1501,42
2,100,500,1000,54000,1501,60
3,100,500,1000,52000,1501,53
4,100,500,1000,27000,1501,57
5,100,500,1000,79000,1501,56
1,100,750,1000,73500,1501,42
2,100,750,1000,72750,1501,56
3,100,750,1000,66000,1501,48
4,100,750,1000,74250,1501,55
5,100,750,1000,137250,1501,28
1,100,1000,1000,108000,2001,62
2,100,1000,1000,81000,2001,63
3,100,1000,1000,96000,2001,64
4,100,1000,1000,91000,2001,46
5,100,1000,1000,166000,2001,54
1,100,500,2000,136000,2501,67
2,100,500,2000,131000,2501,63
3,100,500,2000,140000,2501,85
4,100,500,2000,155500,2501,90
5,100,500,2000,90500,2501,67
1,100,750,2000,109500,2251,68
2,100,750,2000,156750,2251,53
3,100,750,2000,69000,2251,64
4,100,750,2000,145500,2251,62
5,100,750,2000,129000,2251,64
1,100,1000,2000,248000,3001,73
2,100,1000,2000,187000,3001,99
3,100,1000,2000,147000,3001,91
4,100,1000,2000,113000,3001,93
5,100,1000,2000,155000,3001,80
1,500,2500,5000,202500,7501,448
2,500,2500,5000,475000,7501,468
3,500,2500,5000,437500,7501,441
4,500,2500,5000,447500,7501,336
5,500,2500,5000,505000,7501,525
1,500,3750,5000,431250,7501,444
2,500,3750,5000,116250,7501,464
3,500,3750,5000,202500,7501,422
4,500,3750,5000,401250,7501,519
5,500,3750,5000,300000,7501,437
1,500,5000,5000,850000,10001,497
2,500,5000,5000,625000,10001,839
3,500,5000,5000,450000,10001,1001
4,500,5000,5000,195000,10001,847
5,500,5000,5000,750000,10001,815
1,500,2500,10000,777500,12501,970
2,500,2500,10000,812500,12501,1211
3,500,2500,10000,727500,12501,1105
4,500,2500,10000,810000,12501,1258
5,500,2500,10000,532500,12501,1009
1,500,3750,10000,311250,11251,883
2,500,3750,10000,630000,11251,930
3,500,3750,10000,877500,11251,1128
4,500,3750,10000,352500,11251,861
5,500,3750,10000,645000,11251,1085
1,500,5000,10000,870000,15001,1171
2,500,5000,10000,585000,15001,1417
3,500,5000,10000,765000,15001,1418
4,500,5000,10000,380000,15001,1307
5,500,5000,10000,630000,15001,1258
