i,n,b,r,approx,n_calls,time_ms
1,100,500,1000,98000,923101,36579
2,100,500,1000,98000,923101,35440
3,100,500,1000,98000,923101,32269
4,100,500,1000,98000,923101,31908
5,100,500,1000,98000,923101,30469
1,100,750,1000,96250,836101,31272
2,100,750,1000,96250,836101,29901
3,100,750,1000,96250,836101,31423
4,100,750,1000,96250,836101,28757
5,100,750,1000,96250,836101,29890
1,100,1000,1000,99000,272101,26207
2,100,1000,1000,99000,272101,27750
3,100,1000,1000,99000,272101,27603
4,100,1000,1000,99000,272101,26526
5,100,1000,1000,99000,272101,28004
1,100,500,2000,193000,2947101,41533
2,100,500,2000,193000,2947101,43350
3,100,500,2000,193000,2947101,42748
4,100,500,2000,193000,2947101,42330
5,100,500,2000,193000,2947101,43454
1,100,750,2000,195500,1387601,35605
2,100,750,2000,195500,1387601,34788
3,100,750,2000,195500,1387601,35126
4,100,750,2000,195500,1387601,36214
5,100,750,2000,195500,1387601,35251
1,100,1000,2000,197000,1056101,32804
2,100,1000,2000,197000,1056101,32072
3,100,1000,2000,197000,1056101,32124
4,100,1000,2000,197000,1056101,32222
5,100,1000,2000,197000,1056101,32195
1,500,2500,5000,495000,4600501,1402614
2,500,2500,5000,495000,4600501,1424801
3,500,2500,5000,495000,4600501,1411288
4,500,2500,5000,495000,4600501,1400377
5,500,2500,5000,495000,4600501,1405601
1,500,3750,5000,495000,4323001,1393530
2,500,3750,5000,495000,4323001,1404062
3,500,3750,5000,495000,4323001,1410359
4,500,3750,5000,495000,4323001,1405418
5,500,3750,5000,495000,4323001,1410223
1,500,5000,5000,495000,5250501,1405010
2,500,5000,5000,495000,5250501,1395400
3,500,5000,5000,495000,5250501,1399700
4,500,5000,5000,495000,5250501,1399751
5,500,5000,5000,495000,5250501,1375028
1,500,2500,10000,985000,53235501,1729963
2,500,2500,10000,985000,53235501,1718931
3,500,2500,10000,985000,53235501,1749410
4,500,2500,10000,985000,53235501,1734685
5,500,2500,10000,985000,53235501,1733004
1,500,3750,10000,990000,6063001,1453574
2,500,3750,10000,990000,6063001,1454951
3,500,3750,10000,990000,6063001,1452205
4,500,3750,10000,990000,6063001,1451741
5,500,3750,10000,990000,6063001,1456267
1,500,5000,10000,990000,6430501,1201952
2,500,5000,10000,990000,6430501,1201653
3,500,5000,10000,990000,6430501,1205907
4,500,5000,10000,990000,6430501,1208665
5,500,5000,10000,990000,6430501,1209063
