i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1099.0,84034,2183
1,50,2,12,1106.0,2285787,17465
1,50,4,12,1140.0,15914593,91945
1,50,5,12,1155.0,26073950,144200
1,50,7,12,1166.0,53577674,279550
1,50,8,12,1184.0,69323271,357362
1,50,10,12,1186.0,106209940,530941
1,50,12,12,1176.0,145151445,706547
1,50,2,25,2175.0,2462523,19082
1,50,5,25,2255.0,26596610,148895
1,50,8,25,2357.0,69588645,348770
1,50,11,25,2296.0,131654310,632386
1,50,15,25,2380.0,223625766,1059631
1,50,18,25,2475.0,300374471,1403142
1,50,21,25,2463.0,389609378,1733355
1,50,25,25,2475.0,507650876,2335839
1,50,5,50,4270.0,27727526,149984
1,50,11,50,4877.0,127928702,608898
1,50,17,50,4901.0,269478932,1252278
1,50,24,50,4944.0,484960283,2194917
1,50,30,50,4690.0,668913108,3050658
1,50,37,50,4911.0,965382809,4298364
1,50,43,50,4793.0,1215563087,5368822
1,50,50,50,4700.0,1498165815,6702252
1,50,7,75,6986.0,56671890,283541
1,50,16,75,7080.0,249566500,1143169
1,50,26,75,7278.0,545516419,2423926
1,50,36,75,7080.0,907947545,3985798
1,50,45,75,7320.0,1304130533,5883181
1,50,55,75,7425.0,1763452521,7806761
