i,n,b,r,opt,approx,timeout_s
1,5,1,2,169,169,1
2,5,1,2,169,169,1
3,5,1,2,169,169,1
4,5,1,2,169,169,1
5,5,1,2,169,169,1
1,5,1,2,169,169,10
2,5,1,2,169,169,10
3,5,1,2,169,169,10
4,5,1,2,169,169,10
5,5,1,2,169,169,10
1,5,2,4,264,242,1
2,5,2,4,264,264,1
3,5,2,4,264,264,1
4,5,2,4,264,264,1
5,5,2,4,264,264,1
1,5,2,4,264,254,10
2,5,2,4,264,264,10
3,5,2,4,264,254,10
4,5,2,4,264,264,10
5,5,2,4,264,264,10
1,5,4,8,600,572,1
2,5,4,8,600,593,1
3,5,4,8,600,586,1
4,5,4,8,600,600,1
5,5,4,8,600,542,1
1,5,4,8,600,579,10
2,5,4,8,600,586,10
3,5,4,8,600,593,10
4,5,4,8,600,586,10
5,5,4,8,600,565,10
1,5,10,20,1900,1780,1
2,5,10,20,1900,1807,1
3,5,10,20,1900,1828,1
4,5,10,20,1900,1738,1
5,5,10,20,1900,1789,1
1,5,10,20,1900,1772,10
2,5,10,20,1900,1771,10
3,5,10,20,1900,1841,10
4,5,10,20,1900,1832,10
5,5,10,20,1900,1828,10
1,10,1,3,263,263,1
2,10,1,3,263,263,1
3,10,1,3,263,263,1
4,10,1,3,263,263,1
5,10,1,3,263,263,1
1,10,1,3,263,263,10
2,10,1,3,263,263,10
3,10,1,3,263,263,10
4,10,1,3,263,263,10
5,10,1,3,263,263,10
1,10,2,6,572,572,1
2,10,2,6,572,572,1
3,10,2,6,572,572,1
4,10,2,6,572,572,1
5,10,2,6,572,572,1
1,10,2,6,572,562,10
2,10,2,6,572,562,10
3,10,2,6,572,572,10
4,10,2,6,572,572,10
5,10,2,6,572,572,10
1,10,4,12,1100,1075,1
2,10,4,12,1100,1098,1
3,10,4,12,1100,1086,1
4,10,4,12,1100,1086,1
5,10,4,12,1100,1096,1
1,10,4,12,1100,1075,10
2,10,4,12,1100,1077,10
3,10,4,12,1100,1084,10
4,10,4,12,1100,1094,10
5,10,4,12,1100,1090,10
1,15,1,6,490,453,1
2,15,1,6,490,471,1
3,15,1,6,490,490,1
4,15,1,6,490,490,1
5,15,1,6,490,489,1
1,15,1,6,490,490,10
2,15,1,6,490,471,10
3,15,1,6,490,489,10
4,15,1,6,490,490,10
5,15,1,6,490,490,10
1,15,2,6,464,450,1
2,15,2,6,464,464,1
3,15,2,6,464,464,1
4,15,2,6,464,464,1
5,15,2,6,464,464,1
1,15,2,6,464,464,10
2,15,2,6,464,436,10
3,15,2,6,464,464,10
4,15,2,6,464,464,10
5,15,2,6,464,436,10
