i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1006.0,264,5
2,50,1,12,1006.0,264,6
3,50,1,12,943.0,264,5
4,50,1,12,970.0,264,5
5,50,1,12,993.0,264,5
6,50,1,12,981.0,264,5
7,50,1,12,993.0,264,5
8,50,1,12,1006.0,264,5
9,50,1,12,984.0,264,4
10,50,1,12,968.0,264,5
1,50,2,12,1035.0,264,5
2,50,2,12,1028.0,264,5
3,50,2,12,1026.0,264,5
4,50,2,12,1047.0,264,5
5,50,2,12,1050.0,264,5
6,50,2,12,1051.0,264,4
7,50,2,12,1044.0,264,4
8,50,2,12,1058.0,264,4
9,50,2,12,1058.0,264,4
10,50,2,12,1051.0,264,5
1,50,4,12,1122.0,264,5
2,50,4,12,1140.0,264,4
3,50,4,12,1148.0,264,4
4,50,4,12,1105.0,264,4
5,50,4,12,1119.0,264,5
6,50,4,12,1132.0,264,4
7,50,4,12,1141.0,264,4
8,50,4,12,1127.0,264,4
9,50,4,12,1141.0,264,4
10,50,4,12,1141.0,264,4
1,50,5,12,1126.0,264,5
2,50,5,12,1121.0,264,4
3,50,5,12,1079.0,264,4
4,50,5,12,1100.0,264,4
5,50,5,12,1116.0,264,4
6,50,5,12,1126.0,264,4
7,50,5,12,1120.0,264,5
8,50,5,12,1108.0,264,5
9,50,5,12,1132.0,264,4
10,50,5,12,1063.0,264,4
1,50,7,12,1003.0,264,5
2,50,7,12,1036.0,264,4
3,50,7,12,939.0,264,4
4,50,7,12,1008.0,264,5
5,50,7,12,945.0,264,5
6,50,7,12,1026.0,264,5
7,50,7,12,982.0,264,5
8,50,7,12,1046.0,264,5
9,50,7,12,971.0,264,4
10,50,7,12,992.0,264,4
1,50,8,12,1080.0,264,5
2,50,8,12,1073.0,264,4
3,50,8,12,1074.0,264,5
4,50,8,12,1064.0,264,4
5,50,8,12,1068.0,264,4
6,50,8,12,1064.0,264,4
7,50,8,12,1076.0,264,4
8,50,8,12,1066.0,264,4
9,50,8,12,1072.0,264,4
10,50,8,12,1056.0,264,5
1,50,10,12,1102.0,264,5
2,50,10,12,1124.0,264,4
3,50,10,12,1124.0,264,4
4,50,10,12,1125.0,264,4
5,50,10,12,1098.0,264,4
6,50,10,12,1116.0,264,4
7,50,10,12,1121.0,264,4
8,50,10,12,1124.0,264,4
9,50,10,12,1120.0,264,4
10,50,10,12,1123.0,264,4
1,50,12,12,1131.0,264,5
2,50,12,12,1159.0,264,4
3,50,12,12,1163.0,264,4
4,50,12,12,1169.0,264,4
5,50,12,12,1175.0,264,4
6,50,12,12,1174.0,264,5
7,50,12,12,1159.0,264,4
8,50,12,12,1152.0,264,4
9,50,12,12,1168.0,264,4
10,50,12,12,1167.0,264,4
1,50,2,25,1655.0,250,5
2,50,2,25,1696.0,250,5
3,50,2,25,1678.0,250,5
4,50,2,25,1770.0,250,5
5,50,2,25,1640.0,250,5
6,50,2,25,1697.0,250,5
7,50,2,25,1702.0,250,5
8,50,2,25,1698.0,250,5
9,50,2,25,1707.0,250,5
10,50,2,25,1631.0,250,5
1,50,5,25,2016.0,250,5
2,50,5,25,1930.0,250,5
3,50,5,25,2133.0,250,5
4,50,5,25,2105.0,250,5
5,50,5,25,2000.0,250,5
6,50,5,25,2025.0,250,5
7,50,5,25,2067.0,250,4
8,50,5,25,2088.0,250,4
9,50,5,25,2122.0,250,4
10,50,5,25,1860.0,250,4
1,50,8,25,1937.0,250,4
2,50,8,25,1950.0,250,4
3,50,8,25,1944.0,250,4
4,50,8,25,1926.0,250,4
5,50,8,25,1966.0,250,4
6,50,8,25,1925.0,250,4
7,50,8,25,1992.0,250,4
8,50,8,25,1955.0,250,4
9,50,8,25,1926.0,250,4
10,50,8,25,1971.0,250,4
1,50,11,25,2401.0,250,4
2,50,11,25,2343.0,250,4
3,50,11,25,2395.0,250,4
4,50,11,25,2377.0,250,4
