i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1006.0,528,8
2,50,1,12,1006.0,528,8
3,50,1,12,943.0,528,8
4,50,1,12,970.0,528,8
5,50,1,12,993.0,528,8
6,50,1,12,981.0,528,7
7,50,1,12,993.0,528,7
8,50,1,12,1006.0,528,8
9,50,1,12,984.0,528,8
10,50,1,12,968.0,528,8
1,50,2,12,1058.0,396,6
2,50,2,12,1036.0,396,5
3,50,2,12,1038.0,396,5
4,50,2,12,1042.0,396,5
5,50,2,12,1004.0,396,5
6,50,2,12,1038.0,396,5
7,50,2,12,1044.0,396,5
8,50,2,12,1036.0,396,5
9,50,2,12,1042.0,396,5
10,50,2,12,1042.0,396,5
1,50,4,12,960.0,330,4
2,50,4,12,960.0,330,4
3,50,4,12,960.0,330,4
4,50,4,12,940.0,330,4
5,50,4,12,960.0,330,4
6,50,4,12,924.0,330,4
7,50,4,12,924.0,330,4
8,50,4,12,940.0,330,4
9,50,4,12,896.0,330,4
10,50,4,12,960.0,330,4
1,50,5,12,1090.0,330,4
2,50,5,12,968.0,330,4
3,50,5,12,1098.0,330,4
4,50,5,12,1152.0,330,4
5,50,5,12,1180.0,330,4
6,50,5,12,1152.0,330,4
7,50,5,12,1180.0,330,4
8,50,5,12,963.0,330,4
9,50,5,12,1168.0,330,4
10,50,5,12,1060.0,330,4
1,50,7,12,996.0,308,4
2,50,7,12,999.0,308,4
3,50,7,12,1001.0,308,4
4,50,7,12,1072.0,308,4
5,50,7,12,1072.0,308,4
6,50,7,12,1064.0,308,4
7,50,7,12,1024.0,308,4
8,50,7,12,1072.0,308,4
9,50,7,12,1016.0,308,4
10,50,7,12,916.0,308,4
1,50,8,12,1004.0,308,4
2,50,8,12,1020.0,308,4
3,50,8,12,1004.0,308,4
4,50,8,12,1032.0,308,4
5,50,8,12,980.0,308,4
6,50,8,12,1032.0,308,4
7,50,8,12,1000.0,308,4
8,50,8,12,1028.0,308,4
9,50,8,12,1032.0,308,4
10,50,8,12,968.0,308,4
1,50,10,12,1168.0,308,4
2,50,10,12,1148.0,308,4
3,50,10,12,1054.0,308,4
4,50,10,12,1160.0,308,4
5,50,10,12,1136.0,308,4
6,50,10,12,1184.0,308,4
7,50,10,12,1170.0,308,4
8,50,10,12,1150.0,308,4
9,50,10,12,954.0,308,4
10,50,10,12,1170.0,308,4
1,50,12,12,1080.0,286,4
2,50,12,12,1080.0,286,3
3,50,12,12,1080.0,286,3
4,50,12,12,1080.0,286,3
5,50,12,12,1080.0,286,3
6,50,12,12,1080.0,286,3
7,50,12,12,1080.0,286,3
8,50,12,12,1080.0,286,3
9,50,12,12,1068.0,286,3
10,50,12,12,1080.0,286,3
1,50,2,25,1633.0,380,5
2,50,2,25,1729.0,380,5
3,50,2,25,1599.0,380,5
4,50,2,25,1745.0,380,5
5,50,2,25,1656.0,380,5
6,50,2,25,1590.0,380,5
7,50,2,25,1632.0,410,6
8,50,2,25,1680.0,380,5
9,50,2,25,1710.0,410,6
10,50,2,25,1774.0,380,5
1,50,5,25,1770.0,300,4
2,50,5,25,1370.0,300,4
3,50,5,25,1510.0,300,4
4,50,5,25,1770.0,300,4
5,50,5,25,1685.0,300,4
6,50,5,25,1460.0,300,4
7,50,5,25,1880.0,300,4
8,50,5,25,1605.0,300,4
9,50,5,25,1680.0,300,4
10,50,5,25,1400.0,300,4
1,50,8,25,1470.0,290,4
2,50,8,25,1767.0,290,4
3,50,8,25,1718.0,290,4
4,50,8,25,1940.0,290,4
5,50,8,25,1462.0,290,4
6,50,8,25,1904.0,290,4
7,50,8,25,1990.0,290,4
8,50,8,25,1981.0,290,4
9,50,8,25,1958.0,290,4
10,50,8,25,1704.0,290,4
1,50,11,25,1838.0,280,3
2,50,11,25,1949.0,280,3
3,50,11,25,1627.0,280,3
4,50,11,25,2152.0,280,3
5,50,11,25,1960.0,280,3
6,50,11,25,1993.0,280,3
7,50,11,25,2035.0,280,3
8,50,11,25,2136.0,280,3
9,50,11,25,2058.0,280,3
10,50,11,25,2011.0,280,3
1,50,15,25,1805.0,270,3
2,50,15,25,2220.0,270,3
3,50,15,25,2430.0,270,3
4,50,15,25,2015.0,270,3
5,50,15,25,2120.0,270,3
6,50,15,25,2250.0,270,3
7,50,15,25,2350.0,270,3
8,50,15,25,2420.0,270,3
9,50,15,25,2115.0,270,3
10,50,15,25,2135.0,270,3
1,50,18,25,1723.0,270,3
2,50,18,25,1713.0,270,3
3,50,18,25,1936.0,270,3
4,50,18,25,1957.0,270,3
5,50,18,25,1379.0,270,3
6,50,18,25,1751.0,270,3
7,50,18,25,1936.0,270,3
8,50,18,25,1877.0,270,3
9,50,18,25,1914.0,270,3
10,50,18,25,1677.0,270,3
1,50,21,25,2307.0,270,3
2,50,21,25,2228.0,270,3
3,50,21,25,2256.0,270,3
4,50,21,25,2342.0,270,3
5,50,21,25,2354.0,270,3
6,50,21,25,2284.0,270,3
7,50,21,25,2319.0,270,3
8,50,21,25,1824.0,270,3
9,50,21,25,1501.0,270,3
10,50,21,25,2286.0,270,3
1,50,25,25,2325.0,260,3
2,50,25,25,1775.0,260,3
3,50,25,25,1700.0,260,3
4,50,25,25,1700.0,260,3
5,50,25,25,1775.0,260,3
6,50,25,25,2325.0,260,3
7,50,25,25,1250.0,260,3
