i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1006.0,264,6
2,50,1,12,1006.0,264,6
3,50,1,12,943.0,264,5
4,50,1,12,970.0,264,5
5,50,1,12,993.0,264,5
6,50,1,12,981.0,264,5
7,50,1,12,993.0,264,5
8,50,1,12,1006.0,264,5
9,50,1,12,984.0,264,5
10,50,1,12,968.0,264,5
1,50,2,12,1058.0,132,2
2,50,2,12,1036.0,132,2
3,50,2,12,1038.0,132,2
4,50,2,12,1042.0,132,2
5,50,2,12,1004.0,132,2
6,50,2,12,1038.0,132,2
7,50,2,12,1044.0,132,2
8,50,2,12,1036.0,132,2
9,50,2,12,1042.0,132,2
10,50,2,12,1042.0,132,2
1,50,4,12,960.0,66,1
2,50,4,12,960.0,66,1
3,50,4,12,960.0,66,1
4,50,4,12,940.0,66,1
5,50,4,12,960.0,66,1
6,50,4,12,924.0,66,1
7,50,4,12,924.0,66,1
8,50,4,12,940.0,66,1
9,50,4,12,896.0,66,1
10,50,4,12,960.0,66,1
1,50,5,12,1090.0,66,1
2,50,5,12,968.0,66,1
3,50,5,12,1098.0,66,1
4,50,5,12,1152.0,66,1
5,50,5,12,1180.0,66,1
6,50,5,12,1152.0,66,1
7,50,5,12,1180.0,66,1
8,50,5,12,963.0,66,1
9,50,5,12,1168.0,66,1
10,50,5,12,1060.0,66,1
1,50,7,12,996.0,44,1
2,50,7,12,999.0,44,0
3,50,7,12,1001.0,44,0
4,50,7,12,1072.0,44,0
5,50,7,12,1072.0,44,0
6,50,7,12,1064.0,44,0
7,50,7,12,1024.0,44,0
8,50,7,12,1072.0,44,0
9,50,7,12,1016.0,44,0
10,50,7,12,916.0,44,0
1,50,8,12,1004.0,44,1
2,50,8,12,1020.0,44,0
3,50,8,12,1004.0,44,0
4,50,8,12,1032.0,44,0
5,50,8,12,980.0,44,0
6,50,8,12,1032.0,44,0
7,50,8,12,1000.0,44,0
8,50,8,12,1028.0,44,0
9,50,8,12,1032.0,44,0
10,50,8,12,968.0,44,0
1,50,10,12,1168.0,44,1
2,50,10,12,1148.0,44,0
3,50,10,12,1054.0,44,0
4,50,10,12,1160.0,44,0
5,50,10,12,1136.0,44,0
6,50,10,12,1184.0,44,0
7,50,10,12,1170.0,44,0
8,50,10,12,1150.0,44,0
9,50,10,12,954.0,44,0
10,50,10,12,1170.0,44,0
1,50,12,12,1080.0,22,0
2,50,12,12,1080.0,22,0
3,50,12,12,1080.0,22,0
4,50,12,12,1080.0,22,0
5,50,12,12,1080.0,22,0
6,50,12,12,1080.0,22,0
7,50,12,12,1080.0,22,0
8,50,12,12,1080.0,22,0
9,50,12,12,1068.0,22,0
10,50,12,12,1080.0,22,0
1,50,2,25,1633.0,130,3
2,50,2,25,1729.0,130,2
3,50,2,25,1599.0,130,2
4,50,2,25,1745.0,130,2
5,50,2,25,1656.0,130,2
6,50,2,25,1590.0,130,3
7,50,2,25,1563.0,130,2
8,50,2,25,1735.0,130,2
9,50,2,25,1603.0,130,2
10,50,2,25,1629.0,130,2
1,50,5,25,2035.0,50,1
2,50,5,25,1705.0,50,1
3,50,5,25,1855.0,50,1
4,50,5,25,2095.0,50,1
5,50,5,25,1700.0,50,1
6,50,5,25,1510.0,50,1
7,50,5,25,1770.0,50,1
8,50,5,25,1975.0,50,1
9,50,5,25,1905.0,50,1
10,50,5,25,1925.0,50,1
1,50,8,25,2242.0,40,1
2,50,8,25,1402.0,40,0
3,50,8,25,2285.0,40,0
4,50,8,25,2042.0,40,0
5,50,8,25,1602.0,40,0
6,50,8,25,2017.0,40,0
7,50,8,25,1626.0,40,0
8,50,8,25,1738.0,40,0
9,50,8,25,1803.0,40,0
