i,n,b,r,approx,n_calls,time_ms
1,50,1,12,0.0,50,6
2,50,1,12,0.0,50,6
3,50,1,12,0.0,50,5
4,50,1,12,0.0,50,5
5,50,1,12,0.0,50,5
6,50,1,12,0.0,50,5
7,50,1,12,0.0,50,5
8,50,1,12,0.0,50,5
9,50,1,12,0.0,50,5
10,50,1,12,0.0,50,5
1,50,2,12,0.0,50,5
2,50,2,12,0.0,50,5
3,50,2,12,0.0,50,5
4,50,2,12,0.0,50,5
5,50,2,12,0.0,50,5
6,50,2,12,0.0,50,5
7,50,2,12,0.0,50,5
8,50,2,12,0.0,50,5
9,50,2,12,0.0,50,5
10,50,2,12,0.0,50,5
1,50,4,12,784.0,576,8
2,50,4,12,784.0,576,8
3,50,4,12,784.0,576,8
4,50,4,12,784.0,576,8
5,50,4,12,784.0,576,8
6,50,4,12,784.0,576,8
7,50,4,12,784.0,576,8
8,50,4,12,784.0,576,8
9,50,4,12,784.0,576,8
10,50,4,12,784.0,576,8
1,50,5,12,950.0,667,9
2,50,5,12,950.0,679,9
3,50,5,12,485.0,840,10
4,50,5,12,950.0,823,10
5,50,5,12,950.0,709,9
6,50,5,12,950.0,772,9
7,50,5,12,950.0,796,9
8,50,5,12,950.0,685,9
9,50,5,12,950.0,649,9
10,50,5,12,950.0,652,9
1,50,7,12,1060.0,838,10
2,50,7,12,630.0,840,10
3,50,7,12,1060.0,784,9
4,50,7,12,630.0,840,10
5,50,7,12,1060.0,832,10
6,50,7,12,630.0,840,10
7,50,7,12,1060.0,820,10
8,50,7,12,630.0,840,10
9,50,7,12,1060.0,838,10
10,50,7,12,1060.0,799,10
1,50,8,12,1080.0,86,1
2,50,8,12,1080.0,107,1
3,50,8,12,1080.0,118,1
4,50,8,12,1080.0,62,1
5,50,8,12,1080.0,76,1
6,50,8,12,1080.0,139,2
7,50,8,12,1080.0,159,2
8,50,8,12,1080.0,145,2
9,50,8,12,1080.0,233,3
10,50,8,12,1080.0,143,2
1,50,10,12,980.0,111,5
2,50,10,12,980.0,171,5
3,50,10,12,980.0,111,5
4,50,10,12,980.0,75,5
5,50,10,12,980.0,75,5
6,50,10,12,980.0,259,6
7,50,10,12,980.0,79,5
8,50,10,12,980.0,175,5
9,50,10,12,980.0,303,6
10,50,10,12,980.0,183,5
1,50,12,12,1188.0,67,1
2,50,12,12,1188.0,107,1
3,50,12,12,1188.0,71,1
4,50,12,12,1188.0,151,1
5,50,12,12,1188.0,59,1
6,50,12,12,1188.0,171,2
7,50,12,12,1188.0,99,1
8,50,12,12,1188.0,155,2
9,50,12,12,1188.0,67,1
10,50,12,12,1188.0,123,1
1,50,2,25,0.0,50,5
2,50,2,25,0.0,50,5
3,50,2,25,0.0,50,5
4,50,2,25,0.0,50,5
5,50,2,25,0.0,50,5
6,50,2,25,0.0,50,5
