i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1006.0,264,4
2,50,1,12,1006.0,264,4
3,50,1,12,943.0,264,3
4,50,1,12,970.0,264,2
5,50,1,12,993.0,264,2
6,50,1,12,981.0,264,2
7,50,1,12,993.0,264,2
8,50,1,12,1006.0,264,2
9,50,1,12,984.0,264,2
10,50,1,12,968.0,264,2
1,50,2,12,1051.0,528,5
2,50,2,12,1058.0,528,5
3,50,2,12,1051.0,528,5
4,50,2,12,1040.0,528,5
5,50,2,12,1040.0,528,5
6,50,2,12,1040.0,528,5
7,50,2,12,1051.0,528,5
8,50,2,12,1048.0,528,5
9,50,2,12,1050.0,528,5
10,50,2,12,1050.0,528,5
1,50,4,12,1097.0,1056,10
2,50,4,12,1111.0,1056,9
3,50,4,12,1111.0,1056,9
4,50,4,12,1111.0,1056,9
5,50,4,12,1111.0,1056,9
6,50,4,12,1112.0,1056,9
7,50,4,12,1097.0,1056,9
8,50,4,12,1111.0,1056,9
9,50,4,12,1111.0,1056,9
10,50,4,12,1111.0,1056,9
1,50,5,12,1109.0,1320,12
2,50,5,12,1109.0,1320,12
3,50,5,12,1105.0,1320,12
4,50,5,12,1109.0,1320,12
5,50,5,12,1113.0,1320,12
6,50,5,12,1113.0,1320,12
7,50,5,12,1109.0,1320,12
8,50,5,12,1113.0,1320,12
9,50,5,12,1105.0,1320,12
10,50,5,12,1109.0,1320,12
1,50,7,12,1142.0,1848,16
2,50,7,12,1142.0,1848,16
3,50,7,12,1142.0,1848,16
4,50,7,12,1142.0,1848,15
5,50,7,12,1142.0,1848,15
6,50,7,12,1141.0,1848,15
7,50,7,12,1141.0,1848,15
8,50,7,12,1142.0,1848,15
9,50,7,12,1141.0,1848,15
10,50,7,12,1142.0,1848,15
1,50,8,12,1094.0,2112,17
2,50,8,12,1096.0,2112,17
3,50,8,12,1096.0,2112,17
4,50,8,12,1096.0,2112,17
5,50,8,12,1096.0,2112,17
6,50,8,12,1094.0,2112,17
