i,n,b,r,approx,n_calls,time_ms
1,136,2,4,395.0,543,679
2,136,2,4,395.0,543,681
3,136,2,4,395.0,543,660
4,136,2,4,395.0,543,660
5,136,2,4,395.0,543,665
1,136,2,6,428.0,811,998
2,136,2,6,428.0,811,1004
3,136,2,6,428.0,811,996
4,136,2,6,428.0,811,994
5,136,2,6,428.0,811,996
1,136,4,4,346.07494552165264,544,685
2,136,4,4,346.07494552165264,544,674
3,136,4,4,346.07494552165264,544,660
4,136,4,4,346.07494552165264,544,710
5,136,4,4,346.07494552165264,544,689
1,136,4,6,418.96076785302944,816,1149
2,136,4,6,418.96076785302944,816,1099
3,136,4,6,418.96076785302944,816,985
4,136,4,6,418.96076785302944,816,985
5,136,4,6,418.96076785302944,816,1005
