i,n,b,r,approx,n_calls,time_ms
1,75,2,4,20.0,447,94101
2,75,2,4,20.0,447,95458
3,75,2,4,20.0,447,92804
4,75,2,4,20.0,447,92679
5,75,2,4,20.0,447,94312
1,75,3,4,15.773502691896258,448,88563
2,75,3,4,15.773502691896258,448,92752
3,75,3,4,15.773502691896258,448,94061
4,75,3,4,15.773502691896258,448,93666
5,75,3,4,15.773502691896258,448,93553
1,75,4,4,15.606601717798213,525,105006
2,75,4,4,15.606601717798213,525,109324
3,75,4,4,15.606601717798213,525,108453
4,75,4,4,15.606601717798213,525,110603
5,75,4,4,15.606601717798213,525,109819
1,75,2,6,29.0,639,119010
2,75,2,6,29.0,639,118338
3,75,2,6,29.0,639,113740
4,75,2,6,29.0,639,102137
5,75,2,6,29.0,639,101984
1,75,3,6,20.0,568,89394
2,75,3,6,20.0,568,95617
3,75,3,6,20.0,568,89990
4,75,3,6,20.0,568,90586
5,75,3,6,20.0,568,91541
1,75,4,6,21.213203435596427,637,102237
2,75,4,6,21.213203435596427,637,95652
3,75,4,6,21.213203435596427,637,94457
4,75,4,6,21.213203435596427,637,104481
5,75,4,6,21.213203435596427,637,109136
