i,n,b,r,approx,n_calls,time_ms
1,136,2,4,395.0,271,337
2,136,2,4,395.0,271,346
3,136,2,4,395.0,271,332
4,136,2,4,395.0,271,329
5,136,2,4,395.0,271,328
1,136,2,6,428.0,405,493
2,136,2,6,428.0,405,495
3,136,2,6,428.0,405,488
4,136,2,6,428.0,405,494
5,136,2,6,428.0,405,492
1,136,4,4,265.0,136,163
2,136,4,4,265.0,136,164
3,136,4,4,265.0,136,167
4,136,4,4,265.0,136,164
5,136,4,4,265.0,136,161
1,136,4,6,377.583302491977,271,326
2,136,4,6,377.583302491977,271,326
3,136,4,6,377.583302491977,271,326
4,136,4,6,377.583302491977,271,328
5,136,4,6,377.583302491977,271,329
