i,n,b,r,approx,n_calls,time_ms
1,136,2,4,187.3832970144351,1765,4392
2,136,2,4,187.3832970144351,1765,4400
3,136,2,4,187.3832970144351,1765,4560
4,136,2,4,187.3832970144351,1765,4240
5,136,2,4,187.3832970144351,1765,4231
1,136,2,6,187.3832970144351,2579,6476
2,136,2,6,187.3832970144351,2579,6391
3,136,2,6,187.3832970144351,2579,6962
4,136,2,6,187.3832970144351,2579,6453
5,136,2,6,187.3832970144351,2579,6899
1,136,4,4,132.5,2429,5598
2,136,4,4,132.5,2331,5303
3,136,4,4,132.5,2415,5168
4,136,4,4,132.5,2366,5296
5,136,4,4,132.5,2443,5376
1,136,4,6,132.5,4211,9560
2,136,4,6,132.5,4211,9582
3,136,4,6,132.5,4211,9032
4,136,4,6,132.5,4211,8906
5,136,4,6,132.5,4211,9105
