i,n,b,r,approx,n_calls,time_ms
1,75,2,4,14.142135623730951,900,80547
2,75,2,4,14.142135623730951,900,80865
3,75,2,4,14.142135623730951,900,80967
4,75,2,4,14.142135623730951,900,81161
5,75,2,4,14.142135623730951,900,81006
1,75,3,4,11.547005383792515,961,85603
2,75,3,4,11.547005383792515,922,82147
3,75,3,4,11.547005383792515,962,85595
4,75,3,4,11.547005383792515,935,83197
5,75,3,4,11.547005383792515,948,84255
1,75,4,4,10.0,939,83551
2,75,4,4,10.0,949,84470
3,75,4,4,10.0,941,83789
4,75,4,4,10.0,951,84689
5,75,4,4,10.0,945,84139
1,75,2,6,14.142135623730951,1278,113720
2,75,2,6,14.142135623730951,1278,113596
3,75,2,6,14.142135623730951,1278,113436
4,75,2,6,14.142135623730951,1278,113419
5,75,2,6,14.142135623730951,1278,113531
1,75,3,6,11.547005383792515,1692,150155
2,75,3,6,11.547005383792515,1693,150445
3,75,3,6,11.547005383792515,1692,150369
4,75,3,6,11.547005383792515,1692,150150
5,75,3,6,11.547005383792515,1692,150264
1,75,4,6,10.0,1702,151043
2,75,4,6,10.0,1702,151045
3,75,4,6,10.0,1702,150981
4,75,4,6,10.0,1702,151452
5,75,4,6,10.0,1702,152346
