i,n,b,r,approx,n_calls,time_ms
1,136,2,4,395.0,1082,1629
2,136,2,4,395.0,1082,1591
3,136,2,4,395.0,1082,1543
4,136,2,4,395.0,1082,1558
5,136,2,4,395.0,1082,1619
1,136,2,6,428.0,1617,2242
2,136,2,6,428.0,1617,2411
3,136,2,6,428.0,1617,2339
4,136,2,6,428.0,1617,2400
5,136,2,6,428.0,1617,2280
1,136,4,4,346.07494552165264,2170,3311
2,136,4,4,346.07494552165264,2170,3117
3,136,4,4,346.07494552165264,2170,3528
4,136,4,4,346.07494552165264,2170,3156
5,136,4,4,346.07494552165264,2170,3158
1,136,4,6,418.96076785302944,3249,4816
2,136,4,6,418.96076785302944,3249,4777
3,136,4,6,418.96076785302944,3249,4810
4,136,4,6,418.96076785302944,3249,4920
5,136,4,6,418.96076785302944,3249,4728
