i,n,b,r,approx,n_calls,time_ms
1,65,2,8,487.5745645519587,180,11621
2,65,2,8,509.69771549087875,180,18236
3,65,2,8,509.69771549087875,180,17849
4,65,2,8,509.69771549087875,180,17550
5,65,2,8,457.927363468543,180,17690
1,65,4,8,430.3460101725167,90,9352
2,65,4,8,397.00290529632423,90,8943
3,65,4,8,430.3460101725167,90,8785
4,65,4,8,430.3460101725167,90,9096
5,65,4,8,430.3460101725167,90,8905
1,65,6,8,425.5269957506253,90,9850
2,65,6,8,425.5269957506253,90,9977
3,65,6,8,398.6237865862793,90,9461
4,65,6,8,425.5269957506253,90,8904
5,65,6,8,397.53539802664113,90,9022
1,65,2,12,582.8874057174207,180,18154
2,65,2,12,589.0486156688477,180,18196
3,65,2,12,589.0486156688477,180,18139
4,65,2,12,582.8874057174207,180,17752
5,65,2,12,545.8872687481098,180,17935
1,65,3,12,532.5077621951015,120,12189
2,65,3,12,565.0039086143606,120,12715
3,65,3,12,501.3621098167835,120,11705
4,65,3,12,482.5079797857922,120,11906
5,65,3,12,489.3163304026286,120,11998
1,65,4,12,310.38113996928445,90,9281
2,65,4,12,515.0352103382168,90,9119
3,65,4,12,456.96602162005445,90,9649
4,65,4,12,456.96602162005445,90,9386
5,65,4,12,522.181880777647,90,8971
