i,n,b,r,approx,n_calls,time_ms
1,65,2,8,185.84573565393362,780,28889
2,65,2,8,185.84573565393362,781,31321
3,65,2,8,185.84573565393362,782,31312
4,65,2,8,185.84573565393362,781,31327
5,65,2,8,185.84573565393362,779,31151
1,65,4,8,185.84573565393362,1140,46120
2,65,4,8,185.84573565393362,1139,45870
3,65,4,8,185.84573565393362,1140,45881
4,65,4,8,185.84573565393362,1141,45981
5,65,4,8,185.84573565393362,1141,45608
1,65,6,8,185.84573565393362,1145,42427
2,65,6,8,185.84573565393362,1145,45671
3,65,6,8,185.84573565393362,1145,45747
4,65,6,8,185.84573565393362,1145,45734
5,65,6,8,185.84573565393362,1145,45761
1,65,2,12,185.84573565393362,784,31357
2,65,2,12,185.84573565393362,780,31156
3,65,2,12,185.84573565393362,783,31215
4,65,2,12,185.84573565393362,777,31010
5,65,2,12,185.84573565393362,780,31155
1,65,3,12,185.84573565393362,785,31339
2,65,3,12,185.84573565393362,785,31446
3,65,3,12,185.84573565393362,785,31454
4,65,3,12,185.84573565393362,785,31405
5,65,3,12,185.84573565393362,785,31536
1,65,4,12,185.84573565393362,1142,45830
2,65,4,12,185.84573565393362,1140,45719
3,65,4,12,185.84573565393362,1142,45787
4,65,4,12,185.84573565393362,1142,45768
5,65,4,12,185.84573565393362,1142,45920
