i,n,b,r,approx,n_calls,time_ms
1,65,2,8,541.2926357035959,720,73364
2,65,2,8,541.2926357035959,720,72562
3,65,2,8,541.2019621318549,720,73174
4,65,2,8,541.2926357035959,720,74229
5,65,2,8,541.2926357035959,720,73048
1,65,4,8,541.2926357035959,1440,134284
2,65,4,8,541.2926357035959,1440,128762
3,65,4,8,541.2926357035959,1440,123001
4,65,4,8,541.2926357035959,1440,109304
5,65,4,8,541.2926357035959,1440,110026
1,65,6,8,541.2926357035959,2168,170141
2,65,6,8,541.2926357035959,2168,167060
3,65,6,8,541.2926357035959,2168,167366
4,65,6,8,541.2926357035959,2168,157303
5,65,6,8,541.2926357035959,2168,167090
1,65,2,12,617.2553417791411,720,64778
2,65,2,12,592.9044379139409,720,58258
3,65,2,12,620.0528990398416,720,49535
4,65,2,12,619.9715255537863,720,44728
5,65,2,12,613.0395136106364,720,47291
1,65,3,12,624.4678889030539,1080,62437
2,65,3,12,622.4067166719539,1080,59188
3,65,3,12,624.4678889030539,1080,59023
4,65,3,12,624.4678889030539,1080,59831
5,65,3,12,622.9933127077617,1080,59387
1,65,4,12,624.4678889030539,1440,78202
2,65,4,12,624.4678889030539,1440,79066
3,65,4,12,624.4678889030539,1440,78554
4,65,4,12,624.4678889030539,1440,78208
5,65,4,12,624.4678889030539,1440,77389
