i,n,b,r,approx,n_calls,time_ms
1,50,1,12,1099.0,528,23
2,50,1,12,1099.0,528,22
3,50,1,12,1067.0,528,22
4,50,1,12,1081.0,528,21
5,50,1,12,1092.0,528,20
1,50,2,12,1126.0,396,15
2,50,2,12,1158.0,396,15
3,50,2,12,1156.0,396,15
4,50,2,12,1146.0,396,15
5,50,2,12,1158.0,396,15
1,50,4,12,1092.0,330,12
2,50,4,12,1112.0,330,12
3,50,4,12,1072.0,330,12
4,50,4,12,1104.0,330,12
5,50,4,12,1112.0,330,12
1,50,5,12,1179.0,330,13
2,50,5,12,1138.0,330,12
3,50,5,12,1179.0,330,12
4,50,5,12,1176.0,330,12
5,50,5,12,1179.0,330,12
1,50,7,12,1155.0,308,11
2,50,7,12,1161.0,308,11
3,50,7,12,1080.0,308,11
4,50,7,12,1127.0,308,11
5,50,7,12,1166.0,308,9
1,50,8,12,1148.0,308,9
2,50,8,12,1160.0,308,9
3,50,8,12,1160.0,308,9
4,50,8,12,1148.0,308,9
5,50,8,12,1144.0,308,9
1,50,10,12,1132.0,308,9
2,50,10,12,1132.0,308,9
3,50,10,12,1162.0,308,9
4,50,10,12,926.0,308,9
5,50,10,12,962.0,308,9
1,50,12,12,1188.0,286,8
2,50,12,12,1188.0,286,8
3,50,12,12,1104.0,286,8
4,50,12,12,1104.0,286,8
5,50,12,12,1092.0,286,8
1,50,2,25,2111.0,380,12
2,50,2,25,2092.0,380,13
3,50,2,25,2157.0,380,13
4,50,2,25,2093.0,380,13
5,50,2,25,2128.0,380,13
1,50,5,25,2150.0,300,9
2,50,5,25,2210.0,300,9
3,50,5,25,2175.0,300,9
4,50,5,25,2150.0,300,9
5,50,5,25,2160.0,300,9
1,50,8,25,1971.0,290,9
2,50,8,25,2215.0,290,9
3,50,8,25,2209.0,290,9
4,50,8,25,2302.0,290,9
5,50,8,25,2216.0,290,9
1,50,11,25,2425.0,280,8
2,50,11,25,2356.0,280,8
3,50,11,25,2146.0,280,8
4,50,11,25,2433.0,280,8
