i,n,b_low,b_high,r,approx,n_calls,time_ms
1,50,1,1,12,1099.0,657,50
2,50,1,1,12,1099.0,646,58
3,50,1,1,12,1099.0,661,60
4,50,1,1,12,1099.0,645,63
5,50,1,1,12,1099.0,651,67
1,50,1,6,12,1152.0,419,24
2,50,1,6,12,1152.0,457,21
3,50,1,6,12,1152.0,493,21
4,50,1,6,12,1152.0,447,20
5,50,1,6,12,1152.0,410,17
1,50,1,1,25,1986.0,887,84
2,50,1,1,25,1986.0,887,70
3,50,1,1,25,1986.0,870,74
4,50,1,1,25,1986.0,883,70
5,50,1,1,25,1986.0,900,82
1,50,1,4,25,2343.0,779,53
2,50,1,4,25,2343.0,768,60
3,50,1,4,25,2343.0,759,52
4,50,1,4,25,2343.0,770,57
5,50,1,4,25,2343.0,745,47
1,50,4,17,25,2461.0,227,7
2,50,4,17,25,2466.0,189,9
3,50,4,17,25,2466.0,366,13
4,50,4,17,25,2466.0,330,12
5,50,4,17,25,2466.0,191,6
1,50,2,8,50,4504.0,545,33
2,50,2,8,50,4512.0,543,23
3,50,2,8,50,4512.0,566,31
4,50,2,8,50,4512.0,536,30
5,50,2,8,50,4512.0,534,31
1,50,8,35,50,4650.0,695,29
2,50,8,35,50,4650.0,483,21
3,50,8,35,50,4673.0,576,25
4,50,8,35,50,4653.0,601,27
5,50,8,35,50,4673.0,454,19
1,50,3,12,75,6936.0,386,16
2,50,3,12,75,6924.0,422,25
3,50,3,12,75,6924.0,354,16
4,50,3,12,75,6935.0,397,22
5,50,3,12,75,6924.0,399,39
1,50,13,53,75,6916.0,283,13
2,50,13,53,75,6790.0,401,16
3,50,13,53,75,6870.0,207,9
4,50,13,53,75,6870.0,254,9
5,50,13,53,75,6891.0,257,15
1,100,1,1,25,2184.0,2022,180
2,100,1,1,25,2184.0,2035,158
3,100,1,1,25,2184.0,2018,215
4,100,1,1,25,2184.0,2016,146
5,100,1,1,25,2184.0,2035,157
1,100,1,4,25,2417.0,1012,50
2,100,1,4,25,2417.0,826,35
3,100,1,4,25,2417.0,819,37
4,100,1,4,25,2417.0,908,44
5,100,1,4,25,2416.0,1101,50
1,100,4,17,25,2423.0,1108,37
2,100,4,17,25,2436.0,1228,46
3,100,4,17,25,2431.0,1085,40
4,100,4,17,25,2436.0,987,39
5,100,4,17,25,2435.0,1186,51
1,100,1,1,50,3451.0,2512,201
2,100,1,1,50,3451.0,2513,208
3,100,1,1,50,3451.0,2524,227
4,100,1,1,50,3451.0,2508,210
5,100,1,1,50,3451.0,2539,236
1,100,2,8,50,4606.0,1397,55
2,100,2,8,50,4606.0,1383,65
3,100,2,8,50,4606.0,1375,60
4,100,2,8,50,4608.0,1432,57
5,100,2,8,50,4608.0,1384,57
1,100,8,35,50,4914.0,595,20
2,100,8,35,50,4914.0,875,34
3,100,8,35,50,4914.0,822,34
4,100,8,35,50,4914.0,701,30
5,100,8,35,50,4914.0,648,24
1,100,5,20,100,9687.0,707,22
2,100,5,20,100,9717.0,809,23
3,100,5,20,100,9708.0,683,26
4,100,5,20,100,9699.0,555,21
5,100,5,20,100,9717.0,747,25
1,100,18,74,100,9835.0,553,20
2,100,18,74,100,9857.0,580,22
3,100,18,74,100,9857.0,470,15
4,100,18,74,100,9857.0,432,16
5,100,18,74,100,9835.0,621,24
1,100,7,28,150,14252.0,649,23
2,100,7,28,150,14236.0,721,23
3,100,7,28,150,14224.0,776,26
4,100,7,28,150,14260.0,764,27
5,100,7,28,150,14161.0,779,26
1,100,27,109,150,14777.0,651,20
2,100,27,109,150,14756.0,330,12
3,100,27,109,150,14684.0,716,29
4,100,27,109,150,14756.0,439,17
5,100,27,109,150,14756.0,314,10
1,250,1,1,62,5347.0,7344,973
2,250,1,1,62,5347.0,7240,1129
3,250,1,1,62,5347.0,7332,1098
4,250,1,1,62,5347.0,7336,1175
5,250,1,1,62,5347.0,7348,1223
1,250,3,12,62,6084.0,2736,209
2,250,3,12,62,6084.0,2582,164
3,250,3,12,62,6084.0,2685,147
4,250,3,12,62,6081.0,2901,143
5,250,3,12,62,6084.0,2660,165
1,250,11,45,62,6092.0,1859,105
2,250,11,45,62,6092.0,2409,108
3,250,11,45,62,6092.0,2589,153
4,250,11,45,62,6092.0,2365,112
5,250,11,45,62,6092.0,2167,100
1,250,1,1,125,9581.0,6553,1107
2,250,1,1,125,9581.0,6525,1193
3,250,1,1,125,9581.0,6569,1014
4,250,1,1,125,9581.0,6492,1027
5,250,1,1,125,9581.0,6559,1259
1,250,6,24,125,12245.0,2379,141
2,250,6,24,125,12237.0,2280,140
3,250,6,24,125,12232.0,2417,167
4,250,6,24,125,12234.0,2490,148
5,250,6,24,125,12229.0,1964,118
1,250,23,92,125,12354.0,1180,74
2,250,23,92,125,12283.0,1392,76
3,250,23,92,125,12354.0,1466,83
4,250,23,92,125,12354.0,1210,67
5,250,23,92,125,12354.0,1048,60
1,250,12,48,250,24466.0,2020,108
2,250,12,48,250,24337.0,1881,120
3,250,12,48,250,24400.0,2161,136
4,250,12,48,250,24364.0,1794,105
5,250,12,48,250,24324.0,1744,93
1,250,46,184,250,24552.0,1323,76
2,250,46,184,250,24603.0,1322,73
3,250,46,184,250,24656.0,1183,61
4,250,46,184,250,24540.0,1559,74
5,250,46,184,250,24653.0,920,43
1,250,18,72,375,36074.0,1963,106
2,250,18,72,375,36190.0,2041,101
3,250,18,72,375,35499.0,2659,127
4,250,18,72,375,35962.0,2032,104
5,250,18,72,375,36032.0,2235,109
1,250,69,276,375,36600.0,1449,64
2,250,69,276,375,37125.0,781,41
3,250,69,276,375,37021.0,732,41
4,250,69,276,375,37125.0,1230,63
5,250,69,276,375,36985.0,1371,72
1,375,1,1,93,8193.0,10417,1572
2,375,1,1,93,8193.0,10526,1619
3,375,1,1,93,8193.0,10410,1754
4,375,1,1,93,8193.0,10467,1506
5,375,1,1,93,8193.0,10452,1864
1,375,4,16,93,9171.0,3924,277
2,375,4,16,93,9171.0,3743,242
3,375,4,16,93,9171.0,3750,237
4,375,4,16,93,9162.0,4138,242
5,375,4,16,93,9171.0,3735,212
