i,n,b_low,b_high,r,approx,n_calls,time_ms
1,50,1,1,12,1099.0,658,54
2,50,1,1,12,1099.0,657,62
3,50,1,1,12,1099.0,665,60
4,50,1,1,12,1099.0,658,55
5,50,1,1,12,1099.0,655,58
1,50,1,6,12,1152.0,453,17
2,50,1,6,12,1152.0,457,20
3,50,1,6,12,1152.0,507,24
4,50,1,6,12,1152.0,455,19
5,50,1,6,12,1152.0,455,19
1,50,1,1,25,1986.0,889,84
2,50,1,1,25,1986.0,889,81
3,50,1,1,25,1986.0,877,73
4,50,1,1,25,1986.0,892,72
5,50,1,1,25,1986.0,905,87
1,50,1,4,25,2343.0,790,50
2,50,1,4,25,2343.0,773,50
3,50,1,4,25,2343.0,769,48
4,50,1,4,25,2343.0,781,57
5,50,1,4,25,2343.0,759,50
1,50,4,17,25,2461.0,239,6
2,50,4,17,25,2466.0,202,7
3,50,4,17,25,2466.0,383,16
4,50,4,17,25,2466.0,345,15
5,50,4,17,25,2466.0,203,12
1,50,2,8,50,4504.0,558,29
2,50,2,8,50,4470.0,554,23
3,50,2,8,50,4512.0,621,36
4,50,2,8,50,4512.0,568,25
5,50,2,8,50,4512.0,540,33
1,50,8,35,50,4650.0,700,29
2,50,8,35,50,4650.0,491,24
3,50,8,35,50,4673.0,625,26
4,50,8,35,50,4653.0,614,30
5,50,8,35,50,4650.0,466,16
1,50,3,12,75,6914.0,393,22
2,50,3,12,75,6924.0,429,21
3,50,3,12,75,6866.0,442,25
4,50,3,12,75,6869.0,489,28
5,50,3,12,75,6935.0,424,23
1,50,13,53,75,7333.0,296,14
2,50,13,53,75,7374.0,157,4
3,50,13,53,75,7379.0,146,10
4,50,13,53,75,7374.0,200,6
5,50,13,53,75,7333.0,246,13
1,100,1,1,25,2184.0,2030,176
2,100,1,1,25,2184.0,2036,147
3,100,1,1,25,2184.0,2033,225
4,100,1,1,25,2184.0,2032,164
5,100,1,1,25,2184.0,2094,159
1,100,1,4,25,2435.0,955,46
2,100,1,4,25,2435.0,951,47
3,100,1,4,25,2435.0,895,50
4,100,1,4,25,2435.0,1060,51
5,100,1,4,25,2435.0,955,52
1,100,4,17,25,2472.0,576,23
2,100,4,17,25,2472.0,624,22
3,100,4,17,25,2472.0,697,25
4,100,4,17,25,2470.0,638,23
5,100,4,17,25,2472.0,469,18
1,100,1,1,50,4024.0,1860,180
2,100,1,1,50,4024.0,1812,159
3,100,1,1,50,4024.0,1812,171
4,100,1,1,50,4024.0,1828,174
5,100,1,1,50,4024.0,1800,152
1,100,2,8,50,4683.0,1263,57
2,100,2,8,50,4680.0,1291,50
3,100,2,8,50,4684.0,1267,43
4,100,2,8,50,4684.0,1325,45
5,100,2,8,50,4684.0,1253,38
1,100,8,35,50,4883.0,943,27
2,100,8,35,50,4877.0,1046,33
3,100,8,35,50,4891.0,833,23
4,100,8,35,50,4869.0,1014,34
5,100,8,35,50,4884.0,844,36
1,100,5,20,100,9634.0,878,35
2,100,5,20,100,9610.0,890,32
3,100,5,20,100,9642.0,826,27
4,100,5,20,100,9622.0,803,26
5,100,5,20,100,9590.0,837,29
1,100,18,74,100,9814.0,559,18
2,100,18,74,100,9814.0,790,21
3,100,18,74,100,9734.0,933,33
4,100,18,74,100,9685.0,905,29
5,100,18,74,100,9814.0,596,31
1,100,7,28,150,14193.0,835,32
2,100,7,28,150,14334.0,896,28
3,100,7,28,150,14222.0,925,36
4,100,7,28,150,14223.0,786,29
5,100,7,28,150,14334.0,765,28
1,100,27,109,150,14429.0,640,26
2,100,27,109,150,14255.0,825,29
3,100,27,109,150,14177.0,903,30
4,100,27,109,150,14427.0,733,31
5,100,27,109,150,14429.0,765,26
1,250,1,1,62,5524.0,5318,621
2,250,1,1,62,5524.0,5340,835
3,250,1,1,62,5524.0,5276,843
4,250,1,1,62,5524.0,5317,793
5,250,1,1,62,5524.0,5275,848
1,250,3,12,62,6103.0,1820,119
2,250,3,12,62,6095.0,2255,147
3,250,3,12,62,6103.0,2033,128
4,250,3,12,62,6103.0,2071,122
5,250,3,12,62,6103.0,1904,113
1,250,11,45,62,6119.0,1778,105
2,250,11,45,62,6119.0,1921,112
3,250,11,45,62,6119.0,1883,120
4,250,11,45,62,6119.0,2430,118
5,250,11,45,62,6119.0,2075,116
1,250,1,1,125,8911.0,7428,1405
2,250,1,1,125,8911.0,7442,1219
3,250,1,1,125,8911.0,7406,1254
4,250,1,1,125,8911.0,7397,1153
5,250,1,1,125,8911.0,7407,1113
1,250,6,24,125,12320.0,2030,109
2,250,6,24,125,12310.0,2022,114
3,250,6,24,125,12310.0,2018,115
4,250,6,24,125,12328.0,1779,100
5,250,6,24,125,12300.0,2027,96
1,250,23,92,125,12375.0,828,43
2,250,23,92,125,12375.0,1560,87
3,250,23,92,125,12375.0,823,51
4,250,23,92,125,12336.0,1767,107
5,250,23,92,125,12375.0,796,62
1,250,12,48,250,24247.0,2134,119
2,250,12,48,250,24246.0,2043,111
3,250,12,48,250,24233.0,2068,105
4,250,12,48,250,24178.0,2668,141
5,250,12,48,250,24188.0,2504,128
1,250,46,184,250,24750.0,1523,81
2,250,46,184,250,24598.0,1408,75
3,250,46,184,250,24750.0,1470,77
4,250,46,184,250,24430.0,1328,73
5,250,46,184,250,24750.0,849,54
1,250,18,72,375,36825.0,1736,102
2,250,18,72,375,36784.0,1202,69
3,250,18,72,375,36525.0,1585,91
4,250,18,72,375,36761.0,1660,89
5,250,18,72,375,36700.0,1490,90
1,250,69,276,375,37125.0,909,55
2,250,69,276,375,37061.0,1089,62
3,250,69,276,375,37059.0,1220,68
4,250,69,276,375,37093.0,805,48
5,250,69,276,375,36764.0,1169,62
1,375,1,1,93,8194.0,10139,1837
2,375,1,1,93,8194.0,10143,1555
3,375,1,1,93,8194.0,9994,1562
4,375,1,1,93,8194.0,9984,1703
5,375,1,1,93,8194.0,9988,1517
1,375,4,16,93,9114.0,4255,253
2,375,4,16,93,9119.0,4174,276
3,375,4,16,93,9126.0,4906,307
4,375,4,16,93,9126.0,4526,286
5,375,4,16,93,9112.0,4419,243
1,375,16,66,93,9207.0,704,58
2,375,16,66,93,9207.0,1033,84
3,375,16,66,93,9207.0,1635,111
4,375,16,66,93,9207.0,2198,132
5,375,16,66,93,9207.0,821,64
