i,n,b_low,b_high,r,approx,n_calls,time_ms
1,50,1,1,12,1099.0,264,13
2,50,1,1,12,1099.0,264,5
3,50,1,1,12,1067.0,264,9
4,50,1,1,12,1081.0,264,4
5,50,1,1,12,1092.0,264,4
1,50,1,6,12,1127.0,984,20
2,50,1,6,12,1127.0,984,18
3,50,1,6,12,1126.0,984,22
4,50,1,6,12,1126.0,984,27
5,50,1,6,12,1127.0,984,22
1,50,1,1,25,1814.0,250,11
2,50,1,1,25,1813.0,250,10
3,50,1,1,25,1802.0,250,14
4,50,1,1,25,1819.0,250,8
5,50,1,1,25,1818.0,250,9
1,50,1,4,25,2302.0,725,24
2,50,1,4,25,2311.0,725,22
3,50,1,4,25,2288.0,725,26
4,50,1,4,25,2305.0,725,30
5,50,1,4,25,2297.0,725,22
1,50,4,17,25,2377.0,2550,76
2,50,4,17,25,2380.0,2550,69
3,50,4,17,25,2381.0,2550,66
4,50,4,17,25,2377.0,2550,69
5,50,4,17,25,2377.0,2550,63
1,50,2,8,50,4421.0,1250,44
2,50,2,8,50,4397.0,1250,40
3,50,2,8,50,4421.0,1250,58
4,50,2,8,50,4421.0,1250,51
5,50,2,8,50,4442.0,1250,68
1,50,8,35,50,4792.0,6000,255
2,50,8,35,50,4803.0,6000,274
3,50,8,35,50,4807.0,6000,276
4,50,8,35,50,4800.0,6000,185
5,50,8,35,50,4783.0,6000,260
1,50,3,12,75,6272.0,1800,72
2,50,3,12,75,6273.0,1800,88
3,50,3,12,75,6256.0,1800,76
4,50,3,12,75,6227.0,1800,87
5,50,3,12,75,6227.0,1800,82
1,50,13,53,75,7230.0,8850,386
2,50,13,53,75,7216.0,8850,333
3,50,13,53,75,7239.0,8850,342
4,50,13,53,75,7224.0,8850,380
5,50,13,53,75,7240.0,8850,446
1,100,1,1,25,2196.0,575,18
2,100,1,1,25,2193.0,575,19
3,100,1,1,25,2181.0,575,19
4,100,1,1,25,2173.0,575,22
5,100,1,1,25,2187.0,575,21
1,100,1,4,25,2318.0,1450,47
2,100,1,4,25,2323.0,1450,49
3,100,1,4,25,2316.0,1450,43
