i,n,b,r,approx,n_calls,time_ms
1,75,2,4,20.0,149,32795
2,75,2,4,20.0,149,31805
3,75,2,4,20.0,149,31947
4,75,2,4,20.0,149,34372
5,75,2,4,20.0,149,32219
1,75,3,4,15.773502691896258,149,32365
2,75,3,4,15.773502691896258,149,33219
3,75,3,4,15.773502691896258,149,32182
4,75,3,4,15.773502691896258,149,32533
5,75,3,4,15.773502691896258,149,31801
1,75,4,4,10.0,75,16660
2,75,4,4,10.0,75,16255
3,75,4,4,10.0,75,16025
4,75,4,4,10.0,75,15958
5,75,4,4,10.0,75,17952
1,75,2,6,29.0,213,45897
2,75,2,6,29.0,213,46630
3,75,2,6,29.0,213,43211
4,75,2,6,29.0,213,44603
5,75,2,6,29.0,213,46188
1,75,3,6,20.0,142,31825
2,75,3,6,20.0,142,30754
3,75,3,6,20.0,142,30895
4,75,3,6,20.0,142,31143
5,75,3,6,20.0,142,30177
1,75,4,6,18.660254037844386,142,31237
2,75,4,6,18.660254037844386,142,30509
3,75,4,6,18.660254037844386,142,31138
4,75,4,6,18.660254037844386,142,31044
5,75,4,6,18.660254037844386,142,31240
